#sc_highstat2-2017-03-04-Sat-21-23-48.hdf5 siw-full
#iter    ineq band1 spin1 band2 spin2            iw       value-re      value-im 
dmft-004    1     2     1     1     2      -1170.24    4.80316e-08  -9.22645e-08 
dmft-004    1     2     1     1     2      -1169.61    4.80315e-08  -9.22151e-08 
dmft-004    1     2     1     1     2      -1168.99    4.80314e-08  -9.21656e-08 
dmft-004    1     2     1     1     2      -1168.36    4.80313e-08  -9.21161e-08 
dmft-004    1     2     1     1     2      -1167.73    4.80312e-08  -9.20667e-08 
dmft-004    1     2     1     1     2       -1167.1    4.80311e-08  -9.20172e-08 
dmft-004    1     2     1     1     2      -1166.47     4.8031e-08  -9.19677e-08 
dmft-004    1     2     1     1     2      -1165.85    4.80309e-08  -9.19183e-08 
dmft-004    1     2     1     1     2      -1165.22    4.80308e-08  -9.18688e-08 
dmft-004    1     2     1     1     2      -1164.59    4.80307e-08  -9.18194e-08 
dmft-004    1     2     1     1     2      -1163.96    4.80306e-08  -9.17699e-08 
dmft-004    1     2     1     1     2      -1163.33    4.80306e-08  -9.17204e-08 
dmft-004    1     2     1     1     2       -1162.7    4.80305e-08   -9.1671e-08 
dmft-004    1     2     1     1     2      -1162.08    4.80304e-08  -9.16215e-08 
dmft-004    1     2     1     1     2      -1161.45    4.80303e-08   -9.1572e-08 
dmft-004    1     2     1     1     2      -1160.82    4.80302e-08  -9.15226e-08 
dmft-004    1     2     1     1     2      -1160.19    4.80301e-08  -9.14731e-08 
dmft-004    1     2     1     1     2      -1159.56      4.803e-08  -9.14236e-08 
dmft-004    1     2     1     1     2      -1158.93    4.80299e-08  -9.13742e-08 
dmft-004    1     2     1     1     2      -1158.31    4.80298e-08  -9.13247e-08 
dmft-004    1     2     1     1     2      -1157.68    4.80297e-08  -9.12753e-08 
dmft-004    1     2     1     1     2      -1157.05    4.80296e-08  -9.12258e-08 
dmft-004    1     2     1     1     2      -1156.42    4.80295e-08  -9.11763e-08 
dmft-004    1     2     1     1     2      -1155.79    4.80294e-08  -9.11269e-08 
dmft-004    1     2     1     1     2      -1155.16    4.80293e-08  -9.10774e-08 
dmft-004    1     2     1     1     2      -1154.54    4.80292e-08  -9.10279e-08 
dmft-004    1     2     1     1     2      -1153.91    4.80291e-08  -9.09785e-08 
dmft-004    1     2     1     1     2      -1153.28     4.8029e-08   -9.0929e-08 
dmft-004    1     2     1     1     2      -1152.65    4.80289e-08  -9.08795e-08 
dmft-004    1     2     1     1     2      -1152.02    4.80288e-08  -9.08301e-08 
dmft-004    1     2     1     1     2      -1151.39    4.80287e-08  -9.07806e-08 
dmft-004    1     2     1     1     2      -1150.77    4.80286e-08  -9.07312e-08 
dmft-004    1     2     1     1     2      -1150.14    4.80285e-08  -9.06817e-08 
dmft-004    1     2     1     1     2      -1149.51    4.80284e-08  -9.06322e-08 
dmft-004    1     2     1     1     2      -1148.88    4.80283e-08  -9.05828e-08 
dmft-004    1     2     1     1     2      -1148.25    4.80282e-08  -9.05333e-08 
dmft-004    1     2     1     1     2      -1147.62    4.80281e-08  -9.04838e-08 
dmft-004    1     2     1     1     2         -1147     4.8028e-08  -9.04344e-08 
dmft-004    1     2     1     1     2      -1146.37    4.80279e-08  -9.03849e-08 
dmft-004    1     2     1     1     2      -1145.74    4.80278e-08  -9.03354e-08 
dmft-004    1     2     1     1     2      -1145.11    4.80277e-08   -9.0286e-08 
dmft-004    1     2     1     1     2      -1144.48    4.80276e-08  -9.02365e-08 
dmft-004    1     2     1     1     2      -1143.85    4.80275e-08  -9.01871e-08 
dmft-004    1     2     1     1     2      -1143.23    4.80274e-08  -9.01376e-08 
dmft-004    1     2     1     1     2       -1142.6    4.80273e-08  -9.00881e-08 
dmft-004    1     2     1     1     2      -1141.97    4.80272e-08  -9.00387e-08 
dmft-004    1     2     1     1     2      -1141.34    4.80271e-08  -8.99892e-08 
dmft-004    1     2     1     1     2      -1140.71     4.8027e-08  -8.99397e-08 
dmft-004    1     2     1     1     2      -1140.08    4.80269e-08  -8.98903e-08 
dmft-004    1     2     1     1     2      -1139.46    4.80268e-08  -8.98408e-08 
dmft-004    1     2     1     1     2      -1138.83    4.80267e-08  -8.97914e-08 
dmft-004    1     2     1     1     2       -1138.2    4.80266e-08  -8.97419e-08 
dmft-004    1     2     1     1     2      -1137.57    4.80265e-08  -8.96924e-08 
dmft-004    1     2     1     1     2      -1136.94    4.80264e-08   -8.9643e-08 
dmft-004    1     2     1     1     2      -1136.31    4.80263e-08  -8.95935e-08 
dmft-004    1     2     1     1     2      -1135.69    4.80262e-08   -8.9544e-08 
dmft-004    1     2     1     1     2      -1135.06    4.80261e-08  -8.94946e-08 
dmft-004    1     2     1     1     2      -1134.43     4.8026e-08  -8.94451e-08 
dmft-004    1     2     1     1     2       -1133.8    4.80259e-08  -8.93957e-08 
dmft-004    1     2     1     1     2      -1133.17    4.80258e-08  -8.93462e-08 
dmft-004    1     2     1     1     2      -1132.54    4.80257e-08  -8.92967e-08 
dmft-004    1     2     1     1     2      -1131.92    4.80256e-08  -8.92473e-08 
dmft-004    1     2     1     1     2      -1131.29    4.80255e-08  -8.91978e-08 
dmft-004    1     2     1     1     2      -1130.66    4.80254e-08  -8.91484e-08 
dmft-004    1     2     1     1     2      -1130.03    4.80253e-08  -8.90989e-08 
dmft-004    1     2     1     1     2       -1129.4    4.80252e-08  -8.90494e-08 
dmft-004    1     2     1     1     2      -1128.77    4.80251e-08      -8.9e-08 
dmft-004    1     2     1     1     2      -1128.15     4.8025e-08  -8.89505e-08 
dmft-004    1     2     1     1     2      -1127.52    4.80249e-08   -8.8901e-08 
dmft-004    1     2     1     1     2      -1126.89    4.80248e-08  -8.88516e-08 
dmft-004    1     2     1     1     2      -1126.26    4.80247e-08  -8.88021e-08 
dmft-004    1     2     1     1     2      -1125.63    4.80246e-08  -8.87527e-08 
dmft-004    1     2     1     1     2         -1125    4.80245e-08  -8.87032e-08 
dmft-004    1     2     1     1     2      -1124.38    4.80244e-08  -8.86537e-08 
dmft-004    1     2     1     1     2      -1123.75    4.80242e-08  -8.86043e-08 
dmft-004    1     2     1     1     2      -1123.12    4.80241e-08  -8.85548e-08 
dmft-004    1     2     1     1     2      -1122.49     4.8024e-08  -8.85054e-08 
dmft-004    1     2     1     1     2      -1121.86    4.80239e-08  -8.84559e-08 
dmft-004    1     2     1     1     2      -1121.23    4.80238e-08  -8.84064e-08 
dmft-004    1     2     1     1     2      -1120.61    4.80237e-08   -8.8357e-08 
dmft-004    1     2     1     1     2      -1119.98    4.80236e-08  -8.83075e-08 
dmft-004    1     2     1     1     2      -1119.35    4.80235e-08   -8.8258e-08 
dmft-004    1     2     1     1     2      -1118.72    4.80234e-08  -8.82086e-08 
dmft-004    1     2     1     1     2      -1118.09    4.80233e-08  -8.81591e-08 
dmft-004    1     2     1     1     2      -1117.46    4.80232e-08  -8.81097e-08 
dmft-004    1     2     1     1     2      -1116.84    4.80231e-08  -8.80602e-08 
dmft-004    1     2     1     1     2      -1116.21     4.8023e-08  -8.80107e-08 
dmft-004    1     2     1     1     2      -1115.58    4.80229e-08  -8.79613e-08 
dmft-004    1     2     1     1     2      -1114.95    4.80228e-08  -8.79118e-08 
dmft-004    1     2     1     1     2      -1114.32    4.80226e-08  -8.78624e-08 
dmft-004    1     2     1     1     2      -1113.69    4.80225e-08  -8.78129e-08 
dmft-004    1     2     1     1     2      -1113.07    4.80224e-08  -8.77634e-08 
dmft-004    1     2     1     1     2      -1112.44    4.80223e-08   -8.7714e-08 
dmft-004    1     2     1     1     2      -1111.81    4.80222e-08  -8.76645e-08 
dmft-004    1     2     1     1     2      -1111.18    4.80221e-08  -8.76151e-08 
dmft-004    1     2     1     1     2      -1110.55     4.8022e-08  -8.75656e-08 
dmft-004    1     2     1     1     2      -1109.92    4.80219e-08  -8.75161e-08 
dmft-004    1     2     1     1     2       -1109.3    4.80218e-08  -8.74667e-08 
dmft-004    1     2     1     1     2      -1108.67    4.80217e-08  -8.74172e-08 
dmft-004    1     2     1     1     2      -1108.04    4.80216e-08  -8.73678e-08 
dmft-004    1     2     1     1     2      -1107.41    4.80214e-08  -8.73183e-08 
dmft-004    1     2     1     1     2      -1106.78    4.80213e-08  -8.72688e-08 
dmft-004    1     2     1     1     2      -1106.15    4.80212e-08  -8.72194e-08 
dmft-004    1     2     1     1     2      -1105.53    4.80211e-08  -8.71699e-08 
dmft-004    1     2     1     1     2       -1104.9     4.8021e-08  -8.71205e-08 
dmft-004    1     2     1     1     2      -1104.27    4.80209e-08   -8.7071e-08 
dmft-004    1     2     1     1     2      -1103.64    4.80208e-08  -8.70215e-08 
dmft-004    1     2     1     1     2      -1103.01    4.80207e-08  -8.69721e-08 
dmft-004    1     2     1     1     2      -1102.38    4.80206e-08  -8.69226e-08 
dmft-004    1     2     1     1     2      -1101.76    4.80204e-08  -8.68732e-08 
dmft-004    1     2     1     1     2      -1101.13    4.80203e-08  -8.68237e-08 
dmft-004    1     2     1     1     2       -1100.5    4.80202e-08  -8.67742e-08 
dmft-004    1     2     1     1     2      -1099.87    4.80201e-08  -8.67248e-08 
dmft-004    1     2     1     1     2      -1099.24      4.802e-08  -8.66753e-08 
dmft-004    1     2     1     1     2      -1098.61    4.80199e-08  -8.66259e-08 
dmft-004    1     2     1     1     2      -1097.99    4.80198e-08  -8.65764e-08 
dmft-004    1     2     1     1     2      -1097.36    4.80197e-08  -8.65269e-08 
dmft-004    1     2     1     1     2      -1096.73    4.80195e-08  -8.64775e-08 
dmft-004    1     2     1     1     2       -1096.1    4.80194e-08   -8.6428e-08 
dmft-004    1     2     1     1     2      -1095.47    4.80193e-08  -8.63786e-08 
dmft-004    1     2     1     1     2      -1094.85    4.80192e-08  -8.63291e-08 
dmft-004    1     2     1     1     2      -1094.22    4.80191e-08  -8.62796e-08 
dmft-004    1     2     1     1     2      -1093.59     4.8019e-08  -8.62302e-08 
dmft-004    1     2     1     1     2      -1092.96    4.80189e-08  -8.61807e-08 
dmft-004    1     2     1     1     2      -1092.33    4.80188e-08  -8.61313e-08 
dmft-004    1     2     1     1     2       -1091.7    4.80186e-08  -8.60818e-08 
dmft-004    1     2     1     1     2      -1091.08    4.80185e-08  -8.60323e-08 
dmft-004    1     2     1     1     2      -1090.45    4.80184e-08  -8.59829e-08 
dmft-004    1     2     1     1     2      -1089.82    4.80183e-08  -8.59334e-08 
dmft-004    1     2     1     1     2      -1089.19    4.80182e-08   -8.5884e-08 
dmft-004    1     2     1     1     2      -1088.56    4.80181e-08  -8.58345e-08 
dmft-004    1     2     1     1     2      -1087.93    4.80179e-08   -8.5785e-08 
dmft-004    1     2     1     1     2      -1087.31    4.80178e-08  -8.57356e-08 
dmft-004    1     2     1     1     2      -1086.68    4.80177e-08  -8.56861e-08 
dmft-004    1     2     1     1     2      -1086.05    4.80176e-08  -8.56367e-08 
dmft-004    1     2     1     1     2      -1085.42    4.80175e-08  -8.55872e-08 
dmft-004    1     2     1     1     2      -1084.79    4.80174e-08  -8.55378e-08 
dmft-004    1     2     1     1     2      -1084.16    4.80172e-08  -8.54883e-08 
dmft-004    1     2     1     1     2      -1083.54    4.80171e-08  -8.54388e-08 
dmft-004    1     2     1     1     2      -1082.91     4.8017e-08  -8.53894e-08 
dmft-004    1     2     1     1     2      -1082.28    4.80169e-08  -8.53399e-08 
dmft-004    1     2     1     1     2      -1081.65    4.80168e-08  -8.52905e-08 
dmft-004    1     2     1     1     2      -1081.02    4.80167e-08   -8.5241e-08 
dmft-004    1     2     1     1     2      -1080.39    4.80165e-08  -8.51915e-08 
dmft-004    1     2     1     1     2      -1079.77    4.80164e-08  -8.51421e-08 
dmft-004    1     2     1     1     2      -1079.14    4.80163e-08  -8.50926e-08 
dmft-004    1     2     1     1     2      -1078.51    4.80162e-08  -8.50432e-08 
dmft-004    1     2     1     1     2      -1077.88    4.80161e-08  -8.49937e-08 
dmft-004    1     2     1     1     2      -1077.25    4.80159e-08  -8.49443e-08 
dmft-004    1     2     1     1     2      -1076.62    4.80158e-08  -8.48948e-08 
dmft-004    1     2     1     1     2         -1076    4.80157e-08  -8.48453e-08 
dmft-004    1     2     1     1     2      -1075.37    4.80156e-08  -8.47959e-08 
dmft-004    1     2     1     1     2      -1074.74    4.80155e-08  -8.47464e-08 
dmft-004    1     2     1     1     2      -1074.11    4.80153e-08   -8.4697e-08 
dmft-004    1     2     1     1     2      -1073.48    4.80152e-08  -8.46475e-08 
dmft-004    1     2     1     1     2      -1072.85    4.80151e-08  -8.45981e-08 
dmft-004    1     2     1     1     2      -1072.23     4.8015e-08  -8.45486e-08 
dmft-004    1     2     1     1     2       -1071.6    4.80149e-08  -8.44991e-08 
dmft-004    1     2     1     1     2      -1070.97    4.80147e-08  -8.44497e-08 
dmft-004    1     2     1     1     2      -1070.34    4.80146e-08  -8.44002e-08 
dmft-004    1     2     1     1     2      -1069.71    4.80145e-08  -8.43508e-08 
dmft-004    1     2     1     1     2      -1069.08    4.80144e-08  -8.43013e-08 
dmft-004    1     2     1     1     2      -1068.46    4.80142e-08  -8.42518e-08 
dmft-004    1     2     1     1     2      -1067.83    4.80141e-08  -8.42024e-08 
dmft-004    1     2     1     1     2       -1067.2     4.8014e-08  -8.41529e-08 
dmft-004    1     2     1     1     2      -1066.57    4.80139e-08  -8.41035e-08 
dmft-004    1     2     1     1     2      -1065.94    4.80138e-08   -8.4054e-08 
dmft-004    1     2     1     1     2      -1065.31    4.80136e-08  -8.40046e-08 
dmft-004    1     2     1     1     2      -1064.69    4.80135e-08  -8.39551e-08 
dmft-004    1     2     1     1     2      -1064.06    4.80134e-08  -8.39057e-08 
dmft-004    1     2     1     1     2      -1063.43    4.80133e-08  -8.38562e-08 
dmft-004    1     2     1     1     2       -1062.8    4.80131e-08  -8.38067e-08 
dmft-004    1     2     1     1     2      -1062.17     4.8013e-08  -8.37573e-08 
dmft-004    1     2     1     1     2      -1061.54    4.80129e-08  -8.37078e-08 
dmft-004    1     2     1     1     2      -1060.92    4.80128e-08  -8.36584e-08 
dmft-004    1     2     1     1     2      -1060.29    4.80126e-08  -8.36089e-08 
dmft-004    1     2     1     1     2      -1059.66    4.80125e-08  -8.35595e-08 
dmft-004    1     2     1     1     2      -1059.03    4.80124e-08    -8.351e-08 
dmft-004    1     2     1     1     2       -1058.4    4.80123e-08  -8.34605e-08 
dmft-004    1     2     1     1     2      -1057.77    4.80121e-08  -8.34111e-08 
dmft-004    1     2     1     1     2      -1057.15     4.8012e-08  -8.33616e-08 
dmft-004    1     2     1     1     2      -1056.52    4.80119e-08  -8.33122e-08 
dmft-004    1     2     1     1     2      -1055.89    4.80118e-08  -8.32627e-08 
dmft-004    1     2     1     1     2      -1055.26    4.80116e-08  -8.32133e-08 
dmft-004    1     2     1     1     2      -1054.63    4.80115e-08  -8.31638e-08 
dmft-004    1     2     1     1     2         -1054    4.80114e-08  -8.31143e-08 
dmft-004    1     2     1     1     2      -1053.38    4.80112e-08  -8.30649e-08 
dmft-004    1     2     1     1     2      -1052.75    4.80111e-08  -8.30154e-08 
dmft-004    1     2     1     1     2      -1052.12     4.8011e-08   -8.2966e-08 
dmft-004    1     2     1     1     2      -1051.49    4.80109e-08  -8.29165e-08 
