# CT-SEG 0.13: F(iw) from ED
  2   3 -255.41148              0  -0.0001540498
  2   3 -255.20204              0  -0.0001541762
  2   3 -254.99260              0  -0.0001543028
  2   3 -254.78316              0  -0.0001544297
  2   3 -254.57372              0  -0.0001545567
  2   3 -254.36429              0   -0.000154684
  2   3 -254.15485              0  -0.0001548115
  2   3 -253.94541              0  -0.0001549391
  2   3 -253.73597              0   -0.000155067
  2   3 -253.52653              0  -0.0001551951
  2   3 -253.31709              0  -0.0001553234
  2   3 -253.10765              0   -0.000155452
  2   3 -252.89821              0  -0.0001555807
  2   3 -252.68877              0  -0.0001557097
  2   3 -252.47933              0  -0.0001558388
  2   3 -252.26989              0  -0.0001559682
  2   3 -252.06045              0  -0.0001560978
  2   3 -251.85101              0  -0.0001562276
  2   3 -251.64157              0  -0.0001563576
  2   3 -251.43213              0  -0.0001564879
  2   3 -251.22269              0  -0.0001566183
  2   3 -251.01325              0   -0.000156749
  2   3 -250.80381              0  -0.0001568799
  2   3 -250.59437              0   -0.000157011
  2   3 -250.38493              0  -0.0001571424
  2   3 -250.17549              0  -0.0001572739
  2   3 -249.96606              0  -0.0001574057
  2   3 -249.75662              0  -0.0001575377
  2   3 -249.54718              0  -0.0001576699
  2   3 -249.33774              0  -0.0001578024
  2   3 -249.12830              0   -0.000157935
  2   3 -248.91886              0  -0.0001580679
  2   3 -248.70942              0   -0.000158201
  2   3 -248.49998              0  -0.0001583343
  2   3 -248.29054              0  -0.0001584679
  2   3 -248.08110              0  -0.0001586017
  2   3 -247.87166              0  -0.0001587357
  2   3 -247.66222              0  -0.0001588699
  2   3 -247.45278              0  -0.0001590044
  2   3 -247.24334              0  -0.0001591391
  2   3 -247.03390              0   -0.000159274
  2   3 -246.82446              0  -0.0001594092
  2   3 -246.61502              0  -0.0001595445
  2   3 -246.40558              0  -0.0001596802
  2   3 -246.19614              0   -0.000159816
  2   3 -245.98670              0  -0.0001599521
  2   3 -245.77727              0  -0.0001600884
  2   3 -245.56783              0  -0.0001602249
  2   3 -245.35839              0  -0.0001603617
  2   3 -245.14895              0  -0.0001604987
  2   3 -244.93951              0  -0.0001606359
  2   3 -244.73007              0  -0.0001607734
  2   3 -244.52063              0  -0.0001609111
  2   3 -244.31119              0   -0.000161049
  2   3 -244.10175              0  -0.0001611872
  2   3 -243.89231              0  -0.0001613256
  2   3 -243.68287              0  -0.0001614643
  2   3 -243.47343              0  -0.0001616032
  2   3 -243.26399              0  -0.0001617423
  2   3 -243.05455              0  -0.0001618817
  2   3 -242.84511              0  -0.0001620213
  2   3 -242.63567              0  -0.0001621612
  2   3 -242.42623              0  -0.0001623013
  2   3 -242.21679              0  -0.0001624416
  2   3 -242.00735              0  -0.0001625822
  2   3 -241.79791              0   -0.000162723
  2   3 -241.58848              0  -0.0001628641
  2   3 -241.37904              0  -0.0001630054
  2   3 -241.16960              0  -0.0001631469
  2   3 -240.96016              0  -0.0001632887
  2   3 -240.75072              0  -0.0001634308
  2   3 -240.54128              0  -0.0001635731
  2   3 -240.33184              0  -0.0001637156
  2   3 -240.12240              0  -0.0001638584
  2   3 -239.91296              0  -0.0001640015
  2   3 -239.70352              0  -0.0001641448
  2   3 -239.49408              0  -0.0001642883
  2   3 -239.28464              0  -0.0001644321
  2   3 -239.07520              0  -0.0001645762
  2   3 -238.86576              0  -0.0001647205
  2   3 -238.65632              0   -0.000164865
  2   3 -238.44688              0  -0.0001650098
  2   3 -238.23744              0  -0.0001651549
  2   3 -238.02800              0  -0.0001653002
  2   3 -237.81856              0  -0.0001654458
  2   3 -237.60912              0  -0.0001655916
  2   3 -237.39968              0  -0.0001657377
  2   3 -237.19025              0  -0.0001658841
  2   3 -236.98081              0  -0.0001660307
  2   3 -236.77137              0  -0.0001661775
  2   3 -236.56193              0  -0.0001663247
  2   3 -236.35249              0   -0.000166472
  2   3 -236.14305              0  -0.0001666197
  2   3 -235.93361              0  -0.0001667676
  2   3 -235.72417              0  -0.0001669158
  2   3 -235.51473              0  -0.0001670642
  2   3 -235.30529              0  -0.0001672129
  2   3 -235.09585              0  -0.0001673619
  2   3 -234.88641              0  -0.0001675111
  2   3 -234.67697              0  -0.0001676606
  2   3 -234.46753              0  -0.0001678104
  2   3 -234.25809              0  -0.0001679604
  2   3 -234.04865              0  -0.0001681107
  2   3 -233.83921              0  -0.0001682613
  2   3 -233.62977              0  -0.0001684121
  2   3 -233.42033              0  -0.0001685632
  2   3 -233.21089              0  -0.0001687146
  2   3 -233.00146              0  -0.0001688662
  2   3 -232.79202              0  -0.0001690182
  2   3 -232.58258              0  -0.0001691704
  2   3 -232.37314              0  -0.0001693228
  2   3 -232.16370              0  -0.0001694756
  2   3 -231.95426              0  -0.0001696286
  2   3 -231.74482              0  -0.0001697819
  2   3 -231.53538              0  -0.0001699355
  2   3 -231.32594              0  -0.0001700894
  2   3 -231.11650              0  -0.0001702435
  2   3 -230.90706              0  -0.0001703979
  2   3 -230.69762              0  -0.0001705526
  2   3 -230.48818              0  -0.0001707076
  2   3 -230.27874              0  -0.0001708628
  2   3 -230.06930              0  -0.0001710184
  2   3 -229.85986              0  -0.0001711742
  2   3 -229.65042              0  -0.0001713303
  2   3 -229.44098              0  -0.0001714867
  2   3 -229.23154              0  -0.0001716434
  2   3 -229.02210              0  -0.0001718004
  2   3 -228.81266              0  -0.0001719576
  2   3 -228.60323              0  -0.0001721152
  2   3 -228.39379              0   -0.000172273
  2   3 -228.18435              0  -0.0001724311
  2   3 -227.97491              0  -0.0001725895
  2   3 -227.76547              0  -0.0001727482
  2   3 -227.55603              0  -0.0001729072
  2   3 -227.34659              0  -0.0001730665
  2   3 -227.13715              0  -0.0001732261
  2   3 -226.92771              0   -0.000173386
  2   3 -226.71827              0  -0.0001735461
  2   3 -226.50883              0  -0.0001737066
  2   3 -226.29939              0  -0.0001738674
  2   3 -226.08995              0  -0.0001740284
  2   3 -225.88051              0  -0.0001741898
  2   3 -225.67107              0  -0.0001743515
  2   3 -225.46163              0  -0.0001745134
  2   3 -225.25219              0  -0.0001746757
  2   3 -225.04275              0  -0.0001748383
  2   3 -224.83331              0  -0.0001750011
  2   3 -224.62387              0  -0.0001751643
  2   3 -224.41444              0  -0.0001753278
  2   3 -224.20500              0  -0.0001754915
  2   3 -223.99556              0  -0.0001756556
  2   3 -223.78612              0    -0.00017582
  2   3 -223.57668              0  -0.0001759847
  2   3 -223.36724              0  -0.0001761497
  2   3 -223.15780              0  -0.0001763151
  2   3 -222.94836              0  -0.0001764807
  2   3 -222.73892              0  -0.0001766466
  2   3 -222.52948              0  -0.0001768129
  2   3 -222.32004              0  -0.0001769795
  2   3 -222.11060              0  -0.0001771463
  2   3 -221.90116              0  -0.0001773135
  2   3 -221.69172              0  -0.0001774811
  2   3 -221.48228              0  -0.0001776489
  2   3 -221.27284              0   -0.000177817
  2   3 -221.06340              0  -0.0001779855
  2   3 -220.85396              0  -0.0001781543
  2   3 -220.64452              0  -0.0001783234
  2   3 -220.43508              0  -0.0001784928
  2   3 -220.22565              0  -0.0001786626
  2   3 -220.01621              0  -0.0001788327
  2   3 -219.80677              0   -0.000179003
  2   3 -219.59733              0  -0.0001791738
  2   3 -219.38789              0  -0.0001793448
  2   3 -219.17845              0  -0.0001795162
  2   3 -218.96901              0  -0.0001796879
  2   3 -218.75957              0  -0.0001798599
  2   3 -218.55013              0  -0.0001800323
  2   3 -218.34069              0   -0.000180205
  2   3 -218.13125              0   -0.000180378
  2   3 -217.92181              0  -0.0001805514
  2   3 -217.71237              0  -0.0001807251
  2   3 -217.50293              0  -0.0001808991
  2   3 -217.29349              0  -0.0001810734
  2   3 -217.08405              0  -0.0001812481
  2   3 -216.87461              0  -0.0001814232
  2   3 -216.66517              0  -0.0001815985
  2   3 -216.45573              0  -0.0001817743
  2   3 -216.24629              0  -0.0001819503
  2   3 -216.03685              0  -0.0001821267
  2   3 -215.82742              0  -0.0001823034
  2   3 -215.61798              0  -0.0001824805
  2   3 -215.40854              0  -0.0001826579
  2   3 -215.19910              0  -0.0001828357
  2   3 -214.98966              0  -0.0001830138
  2   3 -214.78022              0  -0.0001831923
  2   3 -214.57078              0  -0.0001833711
  2   3 -214.36134              0  -0.0001835503
  2   3 -214.15190              0  -0.0001837298
  2   3 -213.94246              0  -0.0001839096
  2   3 -213.73302              0  -0.0001840899
  2   3 -213.52358              0  -0.0001842704
  2   3 -213.31414              0  -0.0001844513
  2   3 -213.10470              0  -0.0001846326
  2   3 -212.89526              0  -0.0001848143
  2   3 -212.68582              0  -0.0001849963
  2   3 -212.47638              0  -0.0001851786
  2   3 -212.26694              0  -0.0001853613
  2   3 -212.05750              0  -0.0001855444
  2   3 -211.84806              0  -0.0001857278
  2   3 -211.63863              0  -0.0001859116
  2   3 -211.42919              0  -0.0001860958
  2   3 -211.21975              0  -0.0001862803
  2   3 -211.01031              0  -0.0001864652
  2   3 -210.80087              0  -0.0001866505
  2   3 -210.59143              0  -0.0001868361
  2   3 -210.38199              0  -0.0001870221
  2   3 -210.17255              0  -0.0001872085
  2   3 -209.96311              0  -0.0001873952
  2   3 -209.75367              0  -0.0001875823
  2   3 -209.54423              0  -0.0001877698
  2   3 -209.33479              0  -0.0001879577
  2   3 -209.12535              0  -0.0001881459
  2   3 -208.91591              0  -0.0001883345
  2   3 -208.70647              0  -0.0001885235
  2   3 -208.49703              0  -0.0001887129
  2   3 -208.28759              0  -0.0001889027
  2   3 -208.07815              0  -0.0001890928
  2   3 -207.86871              0  -0.0001892833
  2   3 -207.65927              0  -0.0001894742
  2   3 -207.44983              0  -0.0001896655
  2   3 -207.24040              0  -0.0001898572
  2   3 -207.03096              0  -0.0001900493
  2   3 -206.82152              0  -0.0001902417
  2   3 -206.61208              0  -0.0001904346
  2   3 -206.40264              0  -0.0001906278
  2   3 -206.19320              0  -0.0001908214
  2   3 -205.98376              0  -0.0001910155
  2   3 -205.77432              0  -0.0001912099
  2   3 -205.56488              0  -0.0001914047
  2   3 -205.35544              0  -0.0001915999
  2   3 -205.14600              0  -0.0001917955
  2   3 -204.93656              0  -0.0001919915
  2   3 -204.72712              0  -0.0001921879
  2   3 -204.51768              0  -0.0001923847
  2   3 -204.30824              0   -0.000192582
  2   3 -204.09880              0  -0.0001927796
  2   3 -203.88936              0  -0.0001929776
  2   3 -203.67992              0   -0.000193176
  2   3 -203.47048              0  -0.0001933749
  2   3 -203.26104              0  -0.0001935741
  2   3 -203.05161              0  -0.0001937738
