# CT-SEG 0.13: F(iw) from ED
  1   0    5.65684      0.1242783    0.008209973
  1   0    5.66933       0.124053    0.008203491
  1   0    5.68182      0.1238282    0.008197016
  1   0    5.69431       0.123604    0.008190549
  1   0    5.70679      0.1233802    0.008184089
  1   0    5.71928       0.123157    0.008177637
  1   0    5.73177      0.1229343    0.008171192
  1   0    5.74426      0.1227121    0.008164755
  1   0    5.75674      0.1224904    0.008158325
  1   0    5.76923      0.1222693    0.008151902
  1   0    5.78172      0.1220486    0.008145487
  1   0    5.79421      0.1218285    0.008139079
  1   0    5.80669      0.1216088    0.008132679
  1   0    5.81918      0.1213897    0.008126285
  1   0    5.83167      0.1211711    0.008119899
  1   0    5.84416       0.120953    0.008113519
  1   0    5.85664      0.1207354    0.008107147
  1   0    5.86913      0.1205183    0.008100782
  1   0    5.88162      0.1203017    0.008094423
  1   0    5.89411      0.1200857    0.008088072
  1   0    5.90659      0.1198701    0.008081728
  1   0    5.91908       0.119655     0.00807539
  1   0    5.93157      0.1194404    0.008069059
  1   0    5.94406      0.1192263    0.008062735
  1   0    5.95654      0.1190127    0.008056417
  1   0    5.96903      0.1187996    0.008050107
  1   0    5.98152       0.118587    0.008043802
  1   0    5.99401      0.1183749    0.008037505
  1   0    6.00649      0.1181633    0.008031214
  1   0    6.01898      0.1179522    0.008024929
  1   0    6.03147      0.1177415    0.008018651
  1   0    6.04396      0.1175314    0.008012379
  1   0    6.05644      0.1173217    0.008006114
  1   0    6.06893      0.1171126    0.007999855
  1   0    6.08142      0.1169039    0.007993602
  1   0    6.09391      0.1166957    0.007987356
  1   0    6.10639      0.1164879    0.007981116
  1   0    6.11888      0.1162807    0.007974882
  1   0    6.13137      0.1160739    0.007968654
  1   0    6.14386      0.1158677    0.007962432
  1   0    6.15634      0.1156619    0.007956216
  1   0    6.16883      0.1154565    0.007950006
  1   0    6.18132      0.1152517    0.007943803
  1   0    6.19381      0.1150473    0.007937605
  1   0    6.20629      0.1148434    0.007931413
  1   0    6.21878        0.11464    0.007925227
  1   0    6.23127       0.114437    0.007919047
  1   0    6.24376      0.1142346    0.007912872
  1   0    6.25624      0.1140325    0.007906704
  1   0    6.26873       0.113831    0.007900541
  1   0    6.28122      0.1136299    0.007894383
  1   0    6.29371      0.1134293    0.007888232
  1   0    6.30619      0.1132292    0.007882086
  1   0    6.31868      0.1130295    0.007875945
  1   0    6.33117      0.1128303     0.00786981
  1   0    6.34366      0.1126315    0.007863681
  1   0    6.35614      0.1124332    0.007857557
  1   0    6.36863      0.1122354    0.007851438
  1   0    6.38112       0.112038    0.007845325
  1   0    6.39361      0.1118411    0.007839217
  1   0    6.40609      0.1116446    0.007833114
  1   0    6.41858      0.1114486    0.007827017
  1   0    6.43107      0.1112531    0.007820925
  1   0    6.44356       0.111058    0.007814838
  1   0    6.45604      0.1108633    0.007808757
  1   0    6.46853      0.1106691     0.00780268
  1   0    6.48102      0.1104754    0.007796609
  1   0    6.49351      0.1102821    0.007790542
  1   0    6.50599      0.1100892    0.007784481
  1   0    6.51848      0.1098968    0.007778425
  1   0    6.53097      0.1097049    0.007772373
  1   0    6.54346      0.1095134    0.007766327
  1   0    6.55594      0.1093223    0.007760285
  1   0    6.56843      0.1091317    0.007754249
  1   0    6.58092      0.1089415    0.007748217
  1   0    6.59341      0.1087518     0.00774219
  1   0    6.60589      0.1085625    0.007736168
  1   0    6.61838      0.1083736     0.00773015
  1   0    6.63087      0.1081852    0.007724137
  1   0    6.64336      0.1079972    0.007718129
  1   0    6.65584      0.1078097    0.007712125
  1   0    6.66833      0.1076226    0.007706127
  1   0    6.68082      0.1074359    0.007700132
  1   0    6.69331      0.1072497    0.007694142
  1   0    6.70579      0.1070639    0.007688157
  1   0    6.71828      0.1068785    0.007682176
  1   0    6.73077      0.1066936      0.0076762
  1   0    6.74326       0.106509    0.007670228
  1   0    6.75574       0.106325     0.00766426
  1   0    6.76823      0.1061413    0.007658297
  1   0    6.78072      0.1059581    0.007652338
  1   0    6.79321      0.1057753    0.007646383
  1   0    6.80569      0.1055929    0.007640433
  1   0    6.81818      0.1054109    0.007634487
  1   0    6.83067      0.1052294    0.007628545
  1   0    6.84316      0.1050483    0.007622607
  1   0    6.85564      0.1048676    0.007616674
  1   0    6.86813      0.1046873    0.007610744
  1   0    6.88062      0.1045074    0.007604819
  1   0    6.89311       0.104328    0.007598897
  1   0    6.90559       0.104149     0.00759298
  1   0    6.91808      0.1039704    0.007587066
  1   0    6.93057      0.1037922    0.007581157
  1   0    6.94306      0.1036144    0.007575251
  1   0    6.95554       0.103437     0.00756935
  1   0    6.96803      0.1032601    0.007563452
  1   0    6.98052      0.1030836    0.007557558
  1   0    6.99301      0.1029074    0.007551668
  1   0    7.00549      0.1027317    0.007545782
  1   0    7.01798      0.1025564    0.007539899
  1   0    7.03047      0.1023815     0.00753402
  1   0    7.04296       0.102207    0.007528145
  1   0    7.05544      0.1020329    0.007522274
  1   0    7.06793      0.1018592    0.007516406
  1   0    7.08042       0.101686    0.007510542
  1   0    7.09291      0.1015131    0.007504681
  1   0    7.10539      0.1013406    0.007498824
  1   0    7.11788      0.1011685     0.00749297
  1   0    7.13037      0.1009969     0.00748712
  1   0    7.14286      0.1008256    0.007481274
  1   0    7.15534      0.1006547    0.007475431
  1   0    7.16783      0.1004843    0.007469591
  1   0    7.18032      0.1003142    0.007463755
  1   0    7.19281      0.1001445    0.007457922
  1   0    7.20529     0.09997521    0.007452093
  1   0    7.21778     0.09980632    0.007446266
  1   0    7.23027     0.09963782    0.007440444
  1   0    7.24276     0.09946971    0.007434624
  1   0    7.25524       0.099302    0.007428808
  1   0    7.26773     0.09913467    0.007422994
  1   0    7.28022     0.09896774    0.007417184
  1   0    7.29271     0.09880119    0.007411378
  1   0    7.30519     0.09863504    0.007405574
  1   0    7.31768     0.09846927    0.007399773
  1   0    7.33017     0.09830388    0.007393976
  1   0    7.34266     0.09813889    0.007388182
  1   0    7.35514     0.09797427     0.00738239
  1   0    7.36763     0.09781005    0.007376602
  1   0    7.38012      0.0976462    0.007370817
  1   0    7.39261     0.09748274    0.007365034
  1   0    7.40509     0.09731966    0.007359255
  1   0    7.41758     0.09715696    0.007353478
  1   0    7.43007     0.09699463    0.007347705
  1   0    7.44256     0.09683269    0.007341934
  1   0    7.45504     0.09667113    0.007336166
  1   0    7.46753     0.09650994    0.007330401
  1   0    7.48002     0.09634913    0.007324639
  1   0    7.49251      0.0961887    0.007318879
  1   0    7.50500     0.09602864    0.007313122
  1   0    7.51748     0.09586895    0.007307368
  1   0    7.52997     0.09570964    0.007301617
  1   0    7.54246     0.09555069    0.007295868
  1   0    7.55495     0.09539213    0.007290122
  1   0    7.56743     0.09523393    0.007284379
  1   0    7.57992      0.0950761    0.007278638
  1   0    7.59241     0.09491864      0.0072729
  1   0    7.60490     0.09476155    0.007267164
  1   0    7.61738     0.09460482    0.007261431
  1   0    7.62987     0.09444846    0.007255701
  1   0    7.64236     0.09429247    0.007249973
  1   0    7.65485     0.09413684    0.007244247
  1   0    7.66733     0.09398158    0.007238524
  1   0    7.67982     0.09382668    0.007232803
  1   0    7.69231     0.09367215    0.007227085
  1   0    7.70480     0.09351797    0.007221369
  1   0    7.71728     0.09336416    0.007215655
  1   0    7.72977      0.0932107    0.007209944
  1   0    7.74226     0.09305761    0.007204235
  1   0    7.75475     0.09290487    0.007198529
  1   0    7.76723      0.0927525    0.007192824
  1   0    7.77972     0.09260048    0.007187122
  1   0    7.79221     0.09244881    0.007181422
  1   0    7.80470      0.0922975    0.007175725
  1   0    7.81718     0.09214655    0.007170029
  1   0    7.82967     0.09199595    0.007164336
  1   0    7.84216      0.0918457    0.007158645
  1   0    7.85465     0.09169581    0.007152956
  1   0    7.86713     0.09154627    0.007147269
  1   0    7.87962     0.09139708    0.007141584
  1   0    7.89211     0.09124824    0.007135902
  1   0    7.90460     0.09109975    0.007130221
  1   0    7.91708      0.0909516    0.007124542
  1   0    7.92957     0.09080381    0.007118866
  1   0    7.94206     0.09065636    0.007113191
  1   0    7.95455     0.09050926    0.007107518
  1   0    7.96703      0.0903625    0.007101848
  1   0    7.97952     0.09021609    0.007096179
  1   0    7.99201     0.09007003    0.007090512
  1   0    8.00450     0.08992431    0.007084847
  1   0    8.01698     0.08977893    0.007079184
  1   0    8.02947     0.08963389    0.007073522
  1   0    8.04196     0.08948919    0.007067863
  1   0    8.05445     0.08934484    0.007062205
  1   0    8.06693     0.08920082    0.007056549
  1   0    8.07942     0.08905714    0.007050895
  1   0    8.09191      0.0889138    0.007045243
  1   0    8.10440      0.0887708    0.007039592
  1   0    8.11688     0.08862814    0.007033943
  1   0    8.12937     0.08848581    0.007028296
  1   0    8.14186     0.08834382     0.00702265
  1   0    8.15435     0.08820216    0.007017007
  1   0    8.16683     0.08806083    0.007011364
  1   0    8.17932     0.08791984    0.007005724
  1   0    8.19181     0.08777919    0.007000085
  1   0    8.20430     0.08763886    0.006994447
  1   0    8.21678     0.08749887    0.006988811
  1   0    8.22927      0.0873592    0.006983177
  1   0    8.24176     0.08721987    0.006977544
  1   0    8.25425     0.08708086    0.006971913
  1   0    8.26673     0.08694218    0.006966283
  1   0    8.27922     0.08680383    0.006960654
  1   0    8.29171     0.08666581    0.006955027
  1   0    8.30420     0.08652811    0.006949402
  1   0    8.31668     0.08639074    0.006943778
  1   0    8.32917      0.0862537    0.006938155
  1   0    8.34166     0.08611698    0.006932534
  1   0    8.35415     0.08598058    0.006926914
  1   0    8.36663      0.0858445    0.006921295
  1   0    8.37912     0.08570875    0.006915678
  1   0    8.39161     0.08557332    0.006910062
  1   0    8.40410     0.08543821    0.006904448
  1   0    8.41658     0.08530342    0.006898834
  1   0    8.42907     0.08516894    0.006893222
  1   0    8.44156     0.08503479    0.006887611
  1   0    8.45405     0.08490096    0.006882002
  1   0    8.46653     0.08476744    0.006876393
  1   0    8.47902     0.08463424    0.006870786
  1   0    8.49151     0.08450135     0.00686518
  1   0    8.50400     0.08436879    0.006859575
  1   0    8.51648     0.08423653    0.006853972
  1   0    8.52897     0.08410459    0.006848369
  1   0    8.54146     0.08397296    0.006842768
  1   0    8.55395     0.08384165    0.006837167
  1   0    8.56643     0.08371065    0.006831568
  1   0    8.57892     0.08357996     0.00682597
  1   0    8.59141     0.08344958    0.006820373
  1   0    8.60390     0.08331951    0.006814776
  1   0    8.61638     0.08318975    0.006809181
  1   0    8.62887      0.0830603    0.006803587
  1   0    8.64136     0.08293116    0.006797994
  1   0    8.65385     0.08280232    0.006792402
  1   0    8.66633     0.08267379    0.006786811
  1   0    8.67882     0.08254557     0.00678122
  1   0    8.69131     0.08241765    0.006775631
  1   0    8.70380     0.08229004    0.006770043
  1   0    8.71628     0.08216273    0.006764455
  1   0    8.72877     0.08203573    0.006758868
  1   0    8.74126     0.08190903    0.006753282
  1   0    8.75375     0.08178263    0.006747698
  1   0    8.76623     0.08165654    0.006742113
  1   0    8.77872     0.08153074     0.00673653
  1   0    8.79121     0.08140525    0.006730947
  1   0    8.80370     0.08128005    0.006725366
  1   0    8.81618     0.08115516    0.006719785
  1   0    8.82867     0.08103056    0.006714205
  1   0    8.84116     0.08090626    0.006708625
  1   0    8.85365     0.08078226    0.006703046
  1   0    8.86613     0.08065856    0.006697468
  1   0    8.87862     0.08053515    0.006691891
  1   0    8.89111     0.08041204    0.006686314
  1   0    8.90360     0.08028922    0.006680738
  1   0    8.91608      0.0801667    0.006675163
  1   0    8.92857     0.08004447    0.006669588
  1   0    8.94106     0.07992254    0.006664014
  1   0    8.95355     0.07980089     0.00665844
  1   0    8.96603     0.07967954    0.006652868
  1   0    8.97852     0.07955848    0.006647295
  1   0    8.99101     0.07943771    0.006641723
  1   0    9.00350     0.07931723    0.006636152
  1   0    9.01598     0.07919704    0.006630582
  1   0    9.02847     0.07907714    0.006625011
  1   0    9.04096     0.07895753    0.006619442
  1   0    9.05345     0.07883821    0.006613873
  1   0    9.06593     0.07871917    0.006608304
  1   0    9.07842     0.07860042    0.006602736
  1   0    9.09091     0.07848196    0.006597168
  1   0    9.10340     0.07836378    0.006591601
  1   0    9.11588     0.07824589    0.006586034
  1   0    9.12837     0.07812828    0.006580468
  1   0    9.14086     0.07801095    0.006574902
  1   0    9.15335     0.07789391    0.006569336
  1   0    9.16583     0.07777715    0.006563771
