        64    46    46 #blabla
  0.00000000  0.00000000  0.00000000
   0.0104311512  -0.0161540470  -0.0021450013   0.0123409472  -0.0007849427   0.0343933961  -0.0443962144   0.0233046670  -0.0171257162   0.0537736272  -0.0063405603   0.1122986550   0.0070427080   0.0305924656   0.0142902525  -0.5930822394  -0.0280597508   0.0235447181  -0.0179796576  -0.1238121725   0.3411358143  -0.0217683793   0.0760650117  -0.0111267436  -0.0180705196  -0.0008961038   0.0716625116   0.0569942820  -0.1605483868  -0.0360907543   0.0346164210  -0.0420518237  -0.1407821513  -0.0129293235   0.0081982618  -0.0166993708   0.1632930927   0.0046650244  -0.2152622687  -0.0935209837  -0.1191361431  -0.2068487893   0.0223901019  -0.1945400918  -0.0007369438  -0.3635969313   0.0054332208   0.0187746477   0.0157503172  -0.1611457484   0.1991857252   0.3182383838  -0.0954138187  -0.2585982446   0.0237494515  -0.1912689823  -0.0178957714  -0.1765098888   0.0146881323   0.1551410573   0.0142104625  -0.0398252004   0.0751372658  -0.0768168367  -0.0712746312  -0.0315091351   0.0427268416  -0.0264158886  -0.0036178268   0.0099505190   0.0248551328   0.0687236885  -3.8816234251   0.0000000000   0.0263491894   0.0003280061  -0.0069803470  -0.0094332589  -0.1549302657   0.0230310206   0.0147631414  -0.0089359013  -0.0694765863   0.1047371760   0.0385926187  -0.0388186865   0.0344664209  -0.0253143386   0.0022753857  -0.0014775753  -0.0321363504  -0.0038298615
   0.0070617804  -0.0365468354   0.0110950305  -0.0094245181   0.0237573471   0.0020125327   0.0205945203   0.0197730516   0.0097346514   0.0092468397   1.0864940584  -0.0433704547   0.5710807595  -0.0388276018   0.1474134316  -0.0172247513   0.0548787691  -0.0060751008   0.0253116995   0.0022563165   0.1069150668  -0.0002007093  -0.0959044750   0.0063903498  -0.0820965956   0.0175613487  -0.2935069004  -0.0031828393   0.0147751261  -0.0097240409   0.0695472427  -0.0183655658  -0.0482766718   0.0890023916  -0.0491919873   0.2968695105   0.0826748719   0.2467169734   0.3514941269   0.0009720869  -0.1627718303   0.0311815464  -0.3805825750   0.0309890690  -0.0609484168   0.0827707844   0.0581348449  -0.1024786035  -0.0613427347   0.0564698158   0.0103187625   0.3346247054   0.0137046340  -0.0414236897  -0.0069720696   0.0697237975   0.0920272604   0.0231372101   0.3972660198  -0.0226205512  -0.1266457705   0.0235892219  -0.0196790569   0.3056505964  -0.0012303878  -0.3005070717  -0.0214340593   0.2484788837  -0.6470701739  -0.0054030778   0.1076230016   0.0078750376   0.0263491894  -0.0003280061  -4.6319918443   0.0000000000   0.0171691657   0.0022178678  -0.0036178268   0.0099505190  -0.0017661755  -0.0054894901  -0.0256551837  -0.0071643500  -0.0116278989   0.0392231983   0.0336906100   0.0257696588   0.0234237686   0.0055243093  -0.0037192631  -0.0033463473
   0.0318275741  -0.0389299533  -0.0327252415   0.0299244431   0.0157353316  -0.0215801450   0.0088552730  -0.0239880570  -0.0102684623   0.0028796595   0.4357013505  -0.0308106305  -0.4073727548   0.0149346009   0.0332625654   0.0025246986  -0.1305920775   0.0084205408  -0.0293669410   0.0185792890  -0.3479935100   0.0022832607   0.1969785347   0.0008778583  -0.0459068604   0.0031222750  -0.2093909441  -0.0012848103  -0.1005968847  -0.0078948228   0.0843995861  -0.0046327405  -0.0098661950  -0.0095898569   0.0269168603   0.1925526845   0.0361385609   0.0979127162  -0.0895630600   0.0094871390  -0.0022158339   0.0139671731   0.0325117587   0.0165117346   0.0079350046  -0.1471471523   0.0333370895   0.1663887176   0.0270985614   0.0507208635   0.0040907448   0.2634392606   0.0076011579  -0.0020050367   0.0018908812   0.1092862910   0.1166320551   0.0001422884   0.2034594542   0.0103888196  -0.1090926019  -0.0114977719   0.0124009711   0.0005425929  -0.0068330180   0.0778127369  -0.0173399633  -0.0180302702   0.1076230016   0.0078750376  -0.1825303556  -0.0261395529  -0.0069803470   0.0094332589   0.0171691657  -0.0022178678  -3.5524626840   0.0000000000   0.0248551328   0.0687236885   0.0126720655  -0.0271936166   0.0033062483   0.0128329028  -0.0048896948  -0.0002886713   0.0120865369   0.0156066209  -0.0184924798  -0.0170564807   0.1059058801   0.0681124572
   0.0161367080  -0.0104563953  -0.0123375814   0.0021643554  -0.0343920782   0.0008379855  -0.0232347878   0.0444327193  -0.0537467919   0.0172121422   0.1122986582  -0.0063395603   0.0305924562   0.0070437080  -0.5930822441   0.0142882526   0.0235447181  -0.0280597508  -0.1238131725  -0.0179816528   0.0716625069  -0.0569932821  -0.1605483868   0.0360907543   0.0346164210   0.0420518237   0.3411357955   0.0217703792   0.0760640117   0.0111277373  -0.0180695227   0.0008961069  -0.2152612687   0.0935189791  -0.1191381430   0.2068487893   0.0223901019   0.1945400918  -0.1407821528   0.0129283235   0.0081982618   0.0166993708   0.1632930927  -0.0046650244   0.1991877251  -0.3182383838  -0.0954138187   0.2585982446   0.0237504515   0.1912689792  -0.0007389438   0.3635969124   0.0054332208  -0.0187746477   0.0157503172   0.1611457484   0.0751362658   0.0768168320  -0.0712746312   0.0315091351   0.0427268400   0.0264178886  -0.0178977713   0.1765098888   0.0146881323  -0.1551410573   0.0142104625   0.0398252004   0.0263471894  -0.0003280076  -0.0069803517   0.0094342589  -0.1549302657  -0.0230310206  -0.0036178268  -0.0099505190   0.0248551328  -0.0687236885  -3.8816234251   0.0000000000   0.0344664209   0.0253143386   0.0022753794   0.0014765753  -0.0321363504   0.0038298615   0.0147631414   0.0089359013  -0.0694755864  -0.1047371744   0.0385926187   0.0388186865
   1.0837715093  -0.0394880207   0.5701726024  -0.0402887602  -0.1490607572   0.0027001105   0.0548603114  -0.0054856911  -0.0253087819   0.0070982647  -0.0155174718   0.0304465345  -0.0021573027   0.0124622279  -0.0089043753  -0.0183216795   0.0198847645   0.0180362844  -0.0090805571  -0.0074881436   0.0067110801  -0.3473232172  -0.0137415140   0.1720640435   0.0091201623  -0.3762651112   0.0818424467   0.0005367042   0.2961763348  -0.0663927778  -0.2374333414  -0.0337470126   0.2804741555  -0.0205660330  -0.0099129974  -0.0044208804   0.0628283742   0.0170297821   0.1032016653   0.0148813565  -0.0977977298  -0.0174537197   0.0831847805   0.0198355716  -0.0049807979  -0.3094166362   0.0319686394   0.2978205743   0.0209768726   0.2447315296   0.0936702126   0.0121497102   0.3973861692  -0.0109371047   0.1351623262  -0.0131028590   0.3433931199  -0.0016312069  -0.0469626507   0.0073337646  -0.0775380802  -0.0054388993   0.0879312237  -0.0451047109  -0.1005001732   0.0529020971  -0.0563253261   0.0665488281   0.0336906100   0.0257696588   0.0120875369   0.0156066256   0.0147631414   0.0089359013  -0.0017661755   0.0054894901   0.0126720655   0.0271936166   0.0344664209  -0.0253143386  -4.6356420492  -0.0000000000   0.0155516610   0.0030371107   0.0043508723   0.0075484600   0.6381053145   0.0022782024  -0.1173051732  -0.0075532157   0.0289759131  -0.0052294304
   0.4363218980  -0.0205828363  -0.4093122407   0.0133958949  -0.0344055793   0.0058020760  -0.1319133944   0.0053688465   0.0257294844   0.0148350812  -0.0317033532   0.0354264279   0.0307732618  -0.0301507457   0.0201023286  -0.0157520227  -0.0233321074   0.0115447021  -0.0011158014   0.0115899315   0.0044448370   0.1031630059  -0.0163527951   0.0059140278   0.0014276575   0.0455063879  -0.0176004895  -0.0208460066   0.1935482989   0.0264968361  -0.0941691656  -0.0444799582   0.2131608131  -0.0187360964   0.0991042380  -0.0160460872   0.0869198208   0.0186253164  -0.3463821490   0.0061050453   0.1964604283   0.0003828573   0.0454139348   0.0052998757   0.0193758621  -0.0100855790   0.0164027063  -0.0769028988   0.0110269725  -0.0122258092   0.1179686771  -0.0050298112   0.2039717880  -0.0075542295   0.1105507758  -0.0019256816   0.2629754569   0.0040469056  -0.0019207498   0.0057625293  -0.1128300369  -0.0035932043  -0.1502003181   0.0135278975   0.1685532593   0.0300998194  -0.0511894744  -0.0283512720   0.0234237686   0.0055243093  -0.0184924767  -0.0170574807  -0.0694765863  -0.1047371760  -0.0256551837   0.0071643500   0.0033062483  -0.0128329028   0.0022753794  -0.0014765753   0.0155516610  -0.0030371107  -3.5510107761  -0.0000000000  -0.0272354172   0.0684069034  -0.1173051732  -0.0075532157   0.1843454108   0.0337761432  -0.0089503693  -0.0111821630
  -0.1228458421   0.0078403994  -0.0291963289   0.0111775232  -0.5941827544   0.0305726205  -0.0184436098  -0.0258094150  -0.1237032159   0.0277384761   0.0032606881  -0.0136221359  -0.0062191646   0.0139664921   0.0059169981  -0.0385758051  -0.0432278220   0.0234225375   0.0159674305  -0.0576683646  -0.0022548295  -0.1473475123   0.0143267733   0.0166568863   0.0271647629  -0.1510475770  -0.0812129596   0.2206613314  -0.2104453224   0.1187783144   0.1910994764   0.0316058111   0.3446640010  -0.0181809666   0.0754060392  -0.0111043455   0.0116122246   0.0005867462  -0.0671634930  -0.0440814033   0.1605879512   0.0333204704   0.0323518180  -0.0424226155   0.0258443220   0.1796121224   0.0090954528  -0.1536438445  -0.0004807874  -0.0487889441  -0.0642491382   0.0781208827   0.0691946786   0.0469897930   0.0411947348  -0.0259432577  -0.3574637814   0.0025158440   0.0196640981  -0.0121303237   0.1634448331   0.0119492955   0.3246478066  -0.2132665738  -0.2563585193   0.0972600101   0.1910677420   0.0246698083  -0.0037192631  -0.0033463473   0.1059058801   0.0681144571   0.0385926187   0.0388186865  -0.0116278989  -0.0392231983  -0.0048896948   0.0002886713  -0.0321363504  -0.0038298615   0.0043508723  -0.0075484600  -0.0272354172  -0.0684069034  -3.8793073721   0.0000000000   0.0289769131  -0.0052294241  -0.0089503693  -0.0111821630   0.1650438967   0.0506834015
   0.0377836372  -1.0838332627   0.0393911080  -0.5702341059  -0.0024659821   0.1490647959   0.0053995760  -0.0548689077  -0.0070576345   0.0253218787   0.0304465345  -0.0155174718   0.0124632216  -0.0021563043  -0.0183216795  -0.0089043753   0.0180352844   0.0198847598  -0.0074881436  -0.0090805571   0.0818424467  -0.0005367042   0.2961763348   0.0663927778  -0.2374333571   0.0337490126   0.0067110801   0.3473232172  -0.0137415140  -0.1720640435   0.0091221701   0.3762641300   0.1032016653  -0.0148813565  -0.0977977314   0.0174527197   0.0831837805  -0.0198355794   0.2804741539   0.0205660330  -0.0099119974   0.0044208867   0.0628283742  -0.0170297821   0.0936712126  -0.0121497164   0.3973861849   0.0109351048   0.1351633420   0.0131008575  -0.0049787979   0.3094166550   0.0319646395  -0.2978205947   0.0209738727  -0.2447315547   0.0879312237   0.0451047109  -0.1005001764  -0.0529010971  -0.0563253261  -0.0665488281   0.3433931199   0.0016312069  -0.0469626507  -0.0073337646  -0.0775380802   0.0054388993  -0.0017661755  -0.0054894901   0.0126720655  -0.0271936166   0.0344664209   0.0253143386   0.0336906100  -0.0257696588   0.0120865369  -0.0156066209   0.0147631414  -0.0089359013   0.6381053145  -0.0022782024  -0.1173051732   0.0075532157   0.0289769131   0.0052294241  -4.6356420492  -0.0000000000   0.0155516610  -0.0030371107   0.0043518722  -0.0075484553
   0.0198912816  -0.4363545104  -0.0127487254   0.4093326584  -0.0057479775   0.0344145659  -0.0051616685   0.1319216462  -0.0148745259  -0.0257063272   0.0354264232  -0.0317043532  -0.0301517457   0.0307732618  -0.0157500227   0.0201023302   0.0115447021  -0.0233321074   0.0115909347  -0.0011168014  -0.0176004738   0.0208450065   0.1935483146  -0.0264988360  -0.0941691923   0.0444819582   0.0044468370  -0.1031630106  -0.0163527951  -0.0059140278   0.0014276590  -0.0455073879  -0.3463821647  -0.0061030453   0.1964604440  -0.0003848572   0.0454139505  -0.0052998757   0.2131608146   0.0187320965   0.0991042380   0.0160460872   0.0869198208  -0.0186273163   0.1179686928   0.0050278112   0.2039718194   0.0075522264   0.1105507915   0.0019256816   0.0193758621   0.0100855790   0.0164047062   0.0769029114   0.0110269725   0.0122258092  -0.1502003338  -0.0135258976   0.1685532562  -0.0300988194  -0.0511894901   0.0283512720   0.2629754569  -0.0040489055  -0.0019207498  -0.0057625293  -0.1128310369   0.0035952027  -0.0256551837  -0.0071643500   0.0033062483   0.0128329028   0.0022753857   0.0014775753   0.0234237686  -0.0055243093  -0.0184924798   0.0170564807  -0.0694755864   0.1047371744  -0.1173051732   0.0075532157   0.1843454108  -0.0337761432  -0.0089503693   0.0111821630   0.0155516610   0.0030371107  -3.5510107761  -0.0000000000  -0.0272354172  -0.0684069034
  -0.0076475072   0.1228570252  -0.0111315725   0.0292137844  -0.0296431299   0.5942299284   0.0258393165   0.0184029625  -0.0275461482   0.1237466190  -0.0136231343   0.0032616850   0.0139664921  -0.0062191646  -0.0385758051   0.0059169981   0.0234215375  -0.0432278283  -0.0576683568   0.0159684305  -0.0812109597  -0.2206613157  -0.2104453224  -0.1187783144   0.1910994764  -0.0316058111  -0.0022548295   0.1473475123   0.0143267733  -0.0166568863   0.0271637629   0.1510475786  -0.0671634773   0.0440794034   0.1605879512  -0.0333204704   0.0323528180   0.0424226155   0.3446640010   0.0181829665   0.0754060392   0.0111043455   0.0116112246  -0.0005867541  -0.0642491382  -0.0781208827   0.0691946786  -0.0469897930   0.0411947348   0.0259442577   0.0258453220  -0.1796121209   0.0090944528   0.1536438461  -0.0004807874   0.0487889441   0.3246467909   0.2132685518  -0.2563575114  -0.0972610069   0.1910677420  -0.0246698083  -0.3574637814  -0.0025188438   0.0196640934   0.0121293237   0.1634448331  -0.0119492955  -0.0116278989   0.0392231983  -0.0048886948  -0.0002886697  -0.0321363504   0.0038298615  -0.0037192631   0.0033463473   0.1059058801  -0.0681124572   0.0385926187  -0.0388186865   0.0289759131   0.0052294304  -0.0089503693   0.0111821630   0.1650438967  -0.0506834015   0.0043518722   0.0075484553  -0.0272354172   0.0684069034  -3.8793073721   0.0000000000
  0.24975000 -0.25000000  0.25000000
  -1.4617723144  -0.0000000000   0.1385413539  -0.0000010000  -0.0244318648   0.0000000000   0.0116150940   0.0000000000   0.0095051192  -0.0000000000   0.0189554621   0.0189852606  -0.0016007364  -0.0016032717  -0.0071682759  -0.0071795447   0.0126525537   0.0126724251  -0.0114798175  -0.0114978736   0.0119227175  -0.2653824866   0.0071783150   0.3382624780  -0.0173663040  -0.4614623544   0.0115058865   0.2654020380   0.0077096663  -0.3382508133  -0.0180931817   0.4614335312   0.0161612042  -0.0419965115  -0.0145435889   0.0243430016   0.0301907547   0.0245950225   0.0160952713   0.0420208268  -0.0145053330  -0.0243659108   0.0302292757  -0.0245464934  -0.0007495004  -0.2360928289   0.0050255346   0.4181724222   0.0039306238   0.3078842919  -0.0011183059   0.2360914451   0.0056844577  -0.4181640278   0.0044163082  -0.3078778006   0.0346709689  -0.0355240596  -0.0287451404   0.0102853610  -0.0148216769  -0.0228321710   0.0346162193   0.0355785099  -0.0287259457  -0.0103315168  -0.0148595359   0.0228079096   0.0298778745   0.0061165780   0.0222655511  -0.0165938330   0.0434765745   0.0016692661   0.0298874361  -0.0060695724   0.0222394517   0.0166297023   0.0434792042  -0.0016019428   1.0839506632   0.0467834939   0.4549588151   0.0351335599  -0.1162097088  -0.0062367593   1.0840238069  -0.0450827444   0.4550125657  -0.0344208658  -0.1162203148   0.0060541361
   0.1385413539   0.0000010000  -1.7189675922  -0.0000000000  -0.0225292358  -0.0000000000   0.0033237250   0.0000000000  -0.0015053770   0.0000000000  -0.0012379082  -0.0012398731   0.0068737683   0.0068846118   0.0144605054   0.0144832378  -0.0018814677  -0.0018854365  -0.0010467180  -0.0010483823   0.0082071035   0.3241670861  -0.0034711598   0.1004119424  -0.0283450578  -0.2577208139   0.0087163878  -0.3241538509  -0.0033134383  -0.1004172052  -0.0287497648   0.2576760188   0.0029075922   0.0348368714  -0.0048794764   0.0001751322  -0.0320377035   0.0073413527   0.0029622915  -0.0348324404  -0.0048783743  -0.0001828266  -0.0320271605  -0.0073917422   0.0135645785   0.3990497820   0.0050163042   0.2408467571   0.0078509167   0.2215476675   0.0141914598  -0.3990290861   0.0053966850  -0.2408385772   0.0082009130  -0.2215350400   0.0030729202   0.0031187202   0.0159162185   0.0136370900   0.0329335759  -0.0035206225   0.0030778512  -0.0031147198   0.0159375807  -0.0136131570   0.0329279392   0.0035723218   0.0091821909  -0.0127609250  -0.0228782483   0.0086274843  -0.0350773448  -0.0085967612   0.0091621065   0.0127754175  -0.0228646871  -0.0086633919  -0.0350907206   0.0085416513   0.5617388221   0.0373418651  -0.4567685187  -0.0563176668  -0.0384175862  -0.0188965074   0.5617967950  -0.0364603572  -0.4568565854   0.0556041542  -0.0384472685   0.0188361191
  -0.0244318648   0.0000000000  -0.0225292358  -0.0000000000  -1.7662261125  -0.0000000000  -0.0729923583  -0.0000000000  -0.0765683691  -0.0000000000  -0.0052417155  -0.0052499557   0.0034752022   0.0034806653   0.0102845294   0.0103006970  -0.0035050852  -0.0035105954   0.0065060206   0.0065162482  -0.0106331221  -0.4238255189  -0.0291671530  -0.2564471387  -0.0554258215   0.2545043555  -0.0112988805   0.4238081994  -0.0295698677   0.2564009690  -0.0550260165  -0.2545910383  -0.0499085324   0.0152451088   0.0123805423  -0.0330641228  -0.0162744779   0.0086876856  -0.0498835711  -0.0153233998   0.0123285948   0.0330844444  -0.0162608207  -0.0087131445  -0.0066822525   0.2940852127  -0.0006473423   0.2434057368  -0.0060208758   0.0874412620  -0.0062202398  -0.2940953935  -0.0002630292  -0.2434063498  -0.0058835254  -0.0874504704   0.0036863290  -0.0304180845   0.0497553102   0.0084299500   0.0176806779   0.0017309942   0.0036386286   0.0304238658   0.0497684436  -0.0083518407   0.0176834316  -0.0017031627   0.0211668856   0.0334642782  -0.0201257027  -0.0009799143  -0.0016034652  -0.0156195728   0.0212195571  -0.0334310162  -0.0201272000   0.0009473091  -0.0016289608   0.0156170585  -0.1517161547  -0.0055903425  -0.0391347964  -0.0041675746  -0.5907567588  -0.0205947803  -0.1517248336   0.0053520298  -0.0391413229   0.0041060307  -0.5907884682   0.0196627309
