        64    46    46 # kpoints wann bands
  0.00000000  0.00000000  0.00000000
   0.0019307066   0.0642050529  -0.0011952665   0.0018789220  -0.0202564317   0.3932531202   0.0203940265  -0.5095756592  -0.0062766963   0.0939225172  -0.0134080257  -0.0087798323   0.0161363457  -0.0248787727   0.0195360498  -0.0409547823   0.0316611604  -0.0023480998   0.0144505426  -0.0177247167  -0.2238211084  -0.0137402975  -0.3156450913   0.0594111958   0.1423410874   0.0169291911  -0.0154449230   0.2404916477   0.0046819270  -0.2069551580   0.0000961451  -0.0362377704   0.3565710466   0.0040068018   0.3133422536   0.0040354224  -0.2111239509   0.0192026939  -0.0716493162  -0.0093959061   0.0416149377  -0.0084018296   0.0065440714  -0.0046352148  -0.2174270456   0.0207574147  -0.1514103551   0.0038995653   0.1229349979  -0.0313549366   0.0177552926   0.1474831764   0.0090429048  -0.0175192041   0.0047247083   0.0157871627  -0.3992508193   0.0202450019   0.3884245477  -0.1092987590   0.4067346162   0.0049519942   0.0015637473  -0.0019629693   0.3177843309   0.0205588503   0.0032309664   0.0044836484  -0.0236274715   0.0407287838  -0.0048145716   0.0071393672   0.0018468799   0.0517957089  -0.0025311169   0.0058662435  -0.0185721918  -0.0131128050   0.0884022548   0.0939753699   0.2258089960   0.0012363132  -0.2662289441   0.0327389095  -0.0195358985   0.0067082428   0.1508888078   0.0070071038  -4.1315670528  -0.0000000000  -0.1283915365   0.0656987808
   0.0129198619  -0.0197952182   0.0112009884   0.0121574168   0.0227858315  -0.2889217469   0.0184097513  -0.3379102449  -0.0144684198  -0.4250167718   0.0227439153  -0.0190307590  -0.0105073854  -0.0111958845   0.0488263852  -0.0488572182  -0.0062376902   0.0273159746  -0.0099002880  -0.0052675883   0.0991785644  -0.0293701109   0.0529342960  -0.2266235805   0.0147054937  -0.0578105709   0.0242150034  -0.1172697859   0.0012844773   0.0700275949   0.0000781532   0.0347633246   0.3827246056   0.0050257198   0.3705597304   0.0291749964  -0.1559341810  -0.0577248108  -0.0577304295  -0.0007309726   0.4322276252  -0.0364055244  -0.0007060284  -0.0112035801  -0.2325517115  -0.0140671143  -0.2735667285  -0.0230005596   0.0397830854   0.0545161040   0.0280167919   0.2089726897   0.0001662427  -0.1470744581  -0.0150480783  -0.0018974520   0.1745787910  -0.1095154234  -0.1114498009   0.1780980928  -0.0504624556   0.0174590533  -0.0162412114  -0.0095485793  -0.2602469972  -0.0085878406  -0.0190451288   0.0066698686  -0.0244059403   0.0113908976  -0.0071067401  -0.0422303024  -0.0104865591  -0.0124041626  -0.0383196912  -0.0070510288   0.0826176556   0.0797945455   0.0027238048   0.0052991077   0.0106678631   0.0044515434  -0.0195287671   0.0067072529  -0.1349869024   0.0279610335  -0.0146893079  -0.0235283793  -0.1283915365  -0.0656987808  -3.9403369370  -0.0000000000
 -0.25025000  0.25000000  0.25000000
  -1.4021722852  -0.0000000000   0.0197615861  -0.0000000164   0.0083520547   0.0000004643  -0.0173647741  -0.0000008522  -0.0035583864  -0.0000002067   0.0197675510   0.0197985827   0.0149498048   0.0149734500   0.0135046224   0.0135261060  -0.0011631228  -0.0011647077   0.0044128022   0.0044194297   0.0282928316  -0.5286028689   0.0048458298  -0.0121782607  -0.0107755454  -0.0007197341  -0.0274617853  -0.5286474267  -0.0048273019  -0.0121903108   0.0107753995  -0.0007039236  -0.0247737603   0.0329411978  -0.0284170049   0.0025249186   0.0292004338  -0.0101867997   0.0247217840   0.0329795819   0.0284122680   0.0025703514  -0.0291855514  -0.0102333112   0.0086716768  -0.7026417815  -0.0044353969  -0.0439725655   0.0097183706  -0.0070599783  -0.0075636630  -0.7026543225   0.0045056796  -0.0439668401  -0.0097068550  -0.0070749062   0.0199412900  -0.0296328430  -0.0407103575   0.0083237345  -0.0180953633   0.0138005273  -0.0198932635  -0.0296628488   0.0406947888   0.0083880153   0.0180768805   0.0138292641   0.0323198037  -0.0169422319  -0.0175639664  -0.0124501034   0.0223452699   0.0020513634  -0.0322931703  -0.0169925553   0.0175839076  -0.0124235594  -0.0223483648   0.0020162510  -1.2422836472  -0.0497055201   0.0675883264  -0.0050875085  -0.0150162518  -0.0030754384   1.2423606493  -0.0477564550  -0.0675805418  -0.0051939494   0.0150244092  -0.0030517052
   0.0197615861   0.0000000164  -1.3846599295  -0.0000000000   0.0018415794   0.0000000477  -0.0104553087  -0.0000000887   0.0189758763  -0.0000000225  -0.0144426736  -0.0144653803  -0.0003335763  -0.0003341444  -0.0037400097  -0.0037464196  -0.0031438694  -0.0031492589  -0.0043787782  -0.0043849563  -0.0349065345  -1.1840423106   0.0017950268  -0.0299298276   0.0338012044  -0.0395686180   0.0367725225  -1.1839841547  -0.0017460668  -0.0299392648  -0.0337403660  -0.0396270431  -0.0045846778  -0.0036822106  -0.0050476181   0.0050726416   0.0104620337  -0.0043406867   0.0045902172  -0.0036764122   0.0050381659   0.0050809054  -0.0104551732  -0.0043570849   0.0203702550   0.9544929808  -0.0018056272   0.0431662676   0.0212642283  -0.0062588961  -0.0218762545   0.9544606011   0.0017376622   0.0431697167  -0.0212560697  -0.0062924151  -0.0030664956  -0.0130909299  -0.0095591090   0.0002680738  -0.0084767976  -0.0042825698   0.0030877133  -0.0130850231   0.0095597638   0.0002823268   0.0084835696  -0.0042691457  -0.0450095681  -0.0006672973   0.0366982270  -0.0201177440  -0.0358188442   0.0028147186   0.0450108504  -0.0005972226  -0.0366670655  -0.0201767320   0.0358144218   0.0028732676  -0.1634780865  -0.0182176216   0.0022969818   0.0011451110   0.0054271487  -0.0162297331   0.1635081361  -0.0179597651  -0.0023002252   0.0011422601  -0.0053995979  -0.0162393293
   0.0083520547  -0.0000004643   0.0018415794  -0.0000000477  -1.8062354325   0.0000000000  -0.0242193950   0.0000000302  -0.0003996690   0.0000000342   0.0001331048   0.0001333583   0.0057728696   0.0057815684  -0.0010773854  -0.0010788519   0.0096100438   0.0096253720  -0.0023766957  -0.0023808723  -0.0186608651   0.0046255702   0.0317085111  -0.4650444543   0.0635847341   0.4100870919   0.0186531845   0.0046566258  -0.0309763491  -0.4651056696  -0.0642303129   0.4099731280  -0.0041238938   0.0136723334  -0.0104063481   0.0326620761   0.0009682102  -0.0255213405   0.0041020439   0.0136781216   0.0103543141   0.0326779303  -0.0009287762  -0.0255226075   0.0112576404   0.0042654839   0.0189527457  -0.1309369828   0.0043804942  -0.3405945882  -0.0112619310   0.0042471965  -0.0187453190  -0.1309606121  -0.0038435291  -0.3406038026  -0.0244547808   0.0002265308   0.0904550598  -0.0154056781  -0.0324316600  -0.0149981941   0.0244537836   0.0002650638  -0.0904312211  -0.0155472891   0.0324535445  -0.0149470422   0.0058694471   0.0406630472  -0.0080813819   0.0149285657  -0.0101422804  -0.0034600393  -0.0059336802   0.0406535822   0.0080572462   0.0149421855   0.0101470121  -0.0034434848  -0.0072740101  -0.0217997079   0.3578791940  -0.0104363033  -0.3133031961  -0.0480172720   0.0073078574  -0.0217880070  -0.3578570111  -0.0109986312   0.3133839239  -0.0475210879
  -0.0173647741   0.0000008522  -0.0104553087   0.0000000887  -0.0242193950  -0.0000000302  -1.7925670929  -0.0000000000  -0.0205315584  -0.0000000493   0.0064123347   0.0064224848   0.0001325788   0.0001321069   0.0214984687   0.0215317871  -0.0017395216  -0.0017425977   0.0116565581   0.0116752893  -0.0283334568  -0.0060746898   0.0205358601   0.2724336918   0.0626767390   0.1776250415   0.0283437285  -0.0060327468  -0.0209620363   0.2723951915  -0.0629575698   0.1775338710  -0.0005253154   0.0198016489  -0.0536407831   0.0292645311  -0.0098768437  -0.0080505772   0.0004940405   0.0198016920   0.0535948578   0.0293491378   0.0098889934  -0.0080354910   0.0015057237   0.0050222954  -0.0061210297   0.3306412299   0.0096940335  -0.4320331788  -0.0015139108   0.0050196050   0.0056026678   0.3306558668  -0.0090134540  -0.4320428851  -0.0114142771   0.0078764098   0.0120377811  -0.0023838498  -0.0476691865   0.0123884696   0.0114021898   0.0078943926  -0.0120355693  -0.0024035007   0.0476507339   0.0124625215   0.0202656365   0.0045261022  -0.0459081655  -0.0144977899   0.0362220738  -0.0080944013  -0.0202729509   0.0044942382   0.0459310411  -0.0144258145  -0.0362087771  -0.0081510777  -0.0129821866   0.0204291967  -0.4851677156  -0.0079200507  -0.3313444667  -0.0082614497   0.0129495588   0.0204487760   0.4851843471  -0.0071618964   0.3313493477  -0.0077411545
  -0.0035583864   0.0000002067   0.0189758763   0.0000000225  -0.0003996690  -0.0000000342  -0.0205315584   0.0000000493  -1.7416453190   0.0000000000  -0.0006623414  -0.0006634501   0.0035829426   0.0035892137   0.0091263676   0.0091407914   0.0010549491   0.0010566184  -0.0014250314  -0.0014271503  -0.0014955041   0.0036982745  -0.0169254325  -0.3297906771  -0.0195308830  -0.4483676096   0.0014880650   0.0037039674   0.0174428772  -0.3297502664   0.0202373011  -0.4483449322   0.0054832825   0.0131448320  -0.0054629147   0.0096365461  -0.0116358427  -0.0070960264  -0.0055040007   0.0131365939   0.0054478649   0.0096449144   0.0116471538  -0.0070781791  -0.0218681194  -0.0037390251  -0.0100757555   0.4583623248  -0.0096187803   0.1987614568   0.0218736126  -0.0037042490   0.0093534369   0.4583739032   0.0093041940   0.1987840679  -0.0028994133   0.0195262305   0.0392459017  -0.0155979463   0.0076359163   0.0061560357   0.0028689844   0.0195303161  -0.0392214901  -0.0156595554  -0.0076464814   0.0061433683  -0.0122844053   0.0005195260  -0.0258669913   0.0064114258   0.0087286600  -0.0198027590   0.0122840453   0.0005389996   0.0258582903   0.0064533888  -0.0086975995  -0.0198170477  -0.0170657461   0.0040568688   0.1160036546   0.0318394409  -0.4099299176   0.0305511631   0.0170581286   0.0040829112  -0.1160464039   0.0316557232   0.4098826928   0.0311965094
   0.0197675510  -0.0197985827  -0.0144426736   0.0144653803   0.0001331048  -0.0001333583   0.0064123347  -0.0064224848  -0.0006623414   0.0006634501  -1.3943939853   0.0000000000  -0.0139164533  -0.0000000001  -0.0092669624  -0.0000000015   0.0160142019   0.0000000027  -0.0008651957   0.0000000006   0.0314923411  -0.0112971849  -0.0096783344   0.0249746692   0.0000738910  -0.0238908426  -0.0112981527   0.0314923047   0.0249770186  -0.0096779633  -0.0238912508   0.0000737619   0.0063839219   0.4676390955   0.0262077797  -0.0167845763  -0.0040890726  -0.0103363966   0.4676392457   0.0063829024  -0.0167817734   0.0262083723  -0.0103344163  -0.0040870794  -0.0205179647  -0.0402203682   0.0315442566   0.0162104872  -0.0293424484  -0.0207901494  -0.0402206346  -0.0205172533   0.0162109064   0.0315445559  -0.0207895285  -0.0293426280   0.7823021019  -0.0201690934   0.0395145653  -0.0000749049  -0.0083682697  -0.0199562124  -0.0201709212   0.7823026319  -0.0000777211   0.0395151480  -0.0199551369  -0.0083685648  -0.0493653402  -1.2465037283   0.0040679474  -0.0627478844  -0.0109092183   0.0031541253  -1.2465025638  -0.0493586382  -0.0627495587   0.0040674606   0.0031506308  -0.0109089844  -0.0216174805   0.0174168179   0.0168235282   0.0127630092  -0.0051443795   0.0133276723   0.0174166545  -0.0216181708   0.0127628867   0.0168235460   0.0133252227  -0.0051447066
   0.0149498048  -0.0149734500  -0.0003335763   0.0003341444   0.0057728696  -0.0057815684   0.0001325788  -0.0001321069   0.0035829426  -0.0035892137  -0.0139164533   0.0000000001  -1.3965138773  -0.0000000000  -0.0051204134  -0.0000000001   0.0118857432   0.0000000003  -0.0214228263   0.0000000001  -0.0001424723  -0.0024968653  -0.0044996160  -0.0057441857   0.0050144726   0.0121478947  -0.0024967438  -0.0001421273  -0.0057447996  -0.0045005718   0.0121478689   0.0050136489   0.0136478229   1.0903655289  -0.0136359319  -0.0389456011  -0.0048501201  -0.0408726424   1.0903661205   0.0136533537  -0.0389396107  -0.0136359042  -0.0408681131  -0.0048454895  -0.0017320081  -0.0082676204   0.0052452501   0.0026964213  -0.0057696226  -0.0043718717  -0.0082694489  -0.0017312446   0.0026961475   0.0052457381  -0.0043715958  -0.0057690946  -1.0244395841  -0.0307610952  -0.0412969010  -0.0035958592  -0.0121534712  -0.0571763182  -0.0307560673  -1.0244396448  -0.0035930587  -0.0412963042  -0.0571799084  -0.0121536547   0.0018108762  -0.1260348264  -0.0047772842  -0.0113325588  -0.0100913291  -0.0060494115  -0.1260346281   0.0018111792  -0.0113327935  -0.0047755603  -0.0060501675  -0.0100930639   0.0117112459   0.0414664456  -0.0024029379   0.0080105996   0.0181586288   0.0376973731   0.0414660213   0.0117111911   0.0080099511  -0.0024015329   0.0376972336   0.0181591330
   0.0135046224  -0.0135261060  -0.0037400097   0.0037464196  -0.0010773854   0.0010788519   0.0214984687  -0.0215317871   0.0091263676  -0.0091407914  -0.0092669624   0.0000000015  -0.0051204134   0.0000000001  -1.8169291806   0.0000000000  -0.0196763241   0.0000000001  -0.0058349481   0.0000000001  -0.0059435556  -0.0002315532   0.0079533168  -0.0146532362  -0.0459106634   0.0106867806  -0.0002318009  -0.0059444070  -0.0146547112   0.0079536125   0.0106858442  -0.0459108601  -0.0241552387   0.0137166554   0.0068611939   0.4314651439  -0.0145946568  -0.3801613638   0.0137151379  -0.0241566615   0.4314543653   0.0068613631  -0.3801747156  -0.0145954325   0.0280173653  -0.0119945608  -0.0182197006   0.0147999853  -0.0272597193  -0.0129030310  -0.0119965978   0.0280169503   0.0147997439  -0.0182192655  -0.0129026650  -0.0272597136  -0.0085073025   0.0123975449  -0.1564922351  -0.0183100868   0.3714282620   0.0393668836   0.0123997734  -0.0085073470  -0.0183086588  -0.1564969542   0.0393644934   0.3714261635   0.0183397895   0.0080405641  -0.0236935139   0.3643753318  -0.0248609107  -0.3116170345   0.0080411617   0.0183404090   0.3643806042  -0.0236937027  -0.3116094877  -0.0248632025  -0.0110312693   0.0281822038   0.0040757436   0.0546332604  -0.0003256743   0.0870181408   0.0281823580  -0.0110311568   0.0546358878   0.0040750072   0.0870167717  -0.0003260320
  -0.0011631228   0.0011647077  -0.0031438694   0.0031492589   0.0096100438  -0.0096253720  -0.0017395216   0.0017425977   0.0010549491  -0.0010566184   0.0160142019  -0.0000000027   0.0118857432  -0.0000000003  -0.0196763241  -0.0000000001  -1.7805915875  -0.0000000000  -0.0102056622  -0.0000000002  -0.0095907325   0.0071652839   0.0268541379  -0.0502828507  -0.0142124847  -0.0184540986   0.0071659092  -0.0095917883  -0.0502831868   0.0268540774  -0.0184552507  -0.0142121389  -0.0253349002  -0.0175688318  -0.0080823079  -0.2468224767   0.0230398098  -0.1566882399  -0.0175665255  -0.0253338771  -0.2468271205  -0.0080816452  -0.1566820824   0.0230394856   0.0070705756  -0.0030535366  -0.0518193258   0.0029914887   0.0140643001   0.0003393565  -0.0030536509   0.0070701253   0.0029911827  -0.0518195258   0.0003388291   0.0140637843   0.0160614172  -0.0152736071   0.3630700795  -0.0185155211   0.4647684798   0.0150015343  -0.0152737524   0.0160618969  -0.0185145359   0.3630602784   0.0149999903   0.4647734865  -0.0235046872   0.0152591381  -0.0116008080  -0.4883606660   0.0051015798  -0.3160138646   0.0152598027  -0.0235056217  -0.4883547346  -0.0115982497  -0.3160233157   0.0051008184   0.0217025060   0.0109136076  -0.0252834952  -0.0144470489  -0.0110218870  -0.0020227202   0.0109135545   0.0217004727  -0.0144472852  -0.0252833705  -0.0020224851  -0.0110215194
   0.0044128022  -0.0044194297  -0.0043787782   0.0043849563  -0.0023766957   0.0023808723   0.0116565581  -0.0116752893  -0.0014250314   0.0014271503  -0.0008651957  -0.0000000006  -0.0214228263  -0.0000000001  -0.0058349481  -0.0000000001  -0.0102056622   0.0000000002  -1.7436458566   0.0000000000  -0.0045068187   0.0015702602   0.0007416640  -0.0380456255  -0.0116582442   0.0346995216   0.0015703627  -0.0045050871  -0.0380483755   0.0007413681   0.0346982652  -0.0116576181   0.0067214313   0.0250460697  -0.0134070621   0.2951580695  -0.0102677533   0.4042347916   0.0250423615   0.0067232325   0.2951695111  -0.0134080297   0.4042262705  -0.0102660072   0.0018009367  -0.0130904256   0.0207620138   0.0236070621  -0.0233380976  -0.0023382751  -0.0130896721   0.0018005796   0.0236068364   0.0207625718  -0.0023388587  -0.0233371617   0.0205430334  -0.0000663079   0.5051971485   0.0256797410  -0.2243515339  -0.0534864252  -0.0000677652   0.0205433169   0.0256811377   0.5051990276  -0.0534831517  -0.2243442198  -0.0055372613   0.0151275621   0.0330384535   0.1185813706  -0.0299184192  -0.4125380922   0.0151279560  -0.0055374339   0.1185898414   0.0330410518  -0.4125348898  -0.0299204316  -0.0057261380  -0.0034504271  -0.0053467550   0.0068338344   0.0327596723  -0.0018084072  -0.0034504886  -0.0057260598   0.0068335218  -0.0053465543  -0.0018075317   0.0327596298
   0.0282928316   0.5286028689  -0.0349065345   1.1840423106  -0.0186608651  -0.0046255702  -0.0283334568   0.0060746898  -0.0014955041  -0.0036982745   0.0314923411   0.0112971849  -0.0001424723   0.0024968653  -0.0059435556   0.0002315532  -0.0095907325  -0.0071652839  -0.0045068187  -0.0015702602  -4.5192528869  -0.0000000000  -0.1543678009   0.0080248448  -0.1435971237   0.0220977092   0.5611100637   0.0221384326   0.1700979364  -0.0059607826   0.1193342174  -0.0061507307  -0.0185029773  -0.0036556248  -0.0537367066  -0.0752799004  -0.0243595253   0.0627247951   0.0055566301  -0.0149508713   0.0085997863  -0.0029433659   0.0069825135  -0.0405958256  -0.4375465091   0.0219089019  -0.1513495170   0.1624179300  -0.2119701896   0.3659831132  -0.3815534120  -0.0597374481   0.1394276050  -0.0225948297   0.1761302412  -0.0126622861   0.0182815163   0.0186272170   0.0103967840  -0.0013695657  -0.0101481374  -0.0042116068   0.0194821414   0.0149755315  -0.0407920321  -0.0144324145  -0.0738389409   0.0061646259  -0.0132986879  -0.0173225896   0.0813828980   0.0127690258   0.0353306492  -0.0122787881  -0.0185480986  -0.0075330996   0.2551592871  -0.1214590015   0.2815948873  -0.0896307263   0.0169548523  -0.4511400498  -0.0066790134   0.2218891464   0.0137910551  -0.1110502023   0.0690465400   0.4272064018  -0.0097660745   0.1929464403  -0.0098235909  -0.1309819703
