2500   4   4
-3.14159265359  -3.14159265359  0.0  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.1607891768 0.0000000000  
-0.376991118431  -2.13628300444  0.0  
-0.1772721834 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.1772721834 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.2166660020 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.2166660020 0.0000000000  
-0.376991118431  -2.0106192983  0.0  
-0.2267921137 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.2267921137 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.2771903611 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.2771903611 0.0000000000  
-0.376991118431  -1.88495559215  0.0  
-0.2793336129 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.2793336129 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.3414077491 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.3414077491 0.0000000000  
-0.376991118431  -1.75929188601  0.0  
-0.3340680702 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.3340680702 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.4083054192 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.4083054192 0.0000000000  
-0.376991118431  -1.63362817987  0.0  
-0.3901322905 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.3901322905 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.4768283551 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.4768283551 0.0000000000  
-0.376991118431  -1.50796447372  0.0  
-0.4466421077 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.4466421077 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.5458959093 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.5458959093 0.0000000000  
-0.376991118431  -1.38230076758  0.0  
-0.5027063280 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.5027063280 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.6144188454 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.6144188454 0.0000000000  
-0.376991118431  -1.25663706144  0.0  
-0.5574407854 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.5574407854 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.6813165154 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.6813165154 0.0000000000  
-0.376991118431  -1.13097335529  0.0  
-0.6099822845 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.6099822845 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.7455339033 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.7455339033 0.0000000000  
-0.376991118431  -1.00530964915  0.0  
-0.6595022148 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.6595022148 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.8060582626 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.8060582626 0.0000000000  
-0.376991118431  -0.879645943005  0.0  
-0.7052196172 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.7052196172 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.8619350876 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.8619350876 0.0000000000  
-0.376991118431  -0.753982236862  0.0  
-0.7464135011 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.7464135011 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.9122831680 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.9122831680 0.0000000000  
-0.376991118431  -0.628318530718  0.0  
-0.7824342141 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.7824342141 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.9563084839 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.9563084839 0.0000000000  
-0.376991118431  -0.502654824574  0.0  
-0.8127136884 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.8127136884 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.9933167302 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.9933167302 0.0000000000  
-0.376991118431  -0.376991118431  0.0  
-0.8367743983 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.8367743983 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -1.0227242645 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -1.0227242645 0.0000000000  
-0.376991118431  -0.251327412287  0.0  
-0.8542368921 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.8542368921 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -1.0440673125 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -1.0440673125 0.0000000000  
-0.376991118431  -0.125663706144  0.0  
-0.8648257759 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.8648257759 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -1.0570092817 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -1.0570092817 0.0000000000  
-0.376991118431  0.0  0.0  
-0.8683740567 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.8683740567 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -1.0613460693 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -1.0613460693 0.0000000000  
-0.376991118431  0.125663706144  0.0  
-0.8648257759 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.8648257759 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -1.0570092817 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -1.0570092817 0.0000000000  
-0.376991118431  0.251327412287  0.0  
-0.8542368921 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.8542368921 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -1.0440673125 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -1.0440673125 0.0000000000  
-0.376991118431  0.376991118431  0.0  
-0.8367743983 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.8367743983 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -1.0227242645 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -1.0227242645 0.0000000000  
-0.376991118431  0.502654824574  0.0  
-0.8127136884 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.8127136884 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.9933167302 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.9933167302 0.0000000000  
-0.376991118431  0.628318530718  0.0  
-0.7824342141 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.7824342141 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.9563084839 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.9563084839 0.0000000000  
-0.376991118431  0.753982236862  0.0  
-0.7464135011 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.7464135011 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.9122831680 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.9122831680 0.0000000000  
-0.376991118431  0.879645943005  0.0  
-0.7052196172 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.7052196172 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.8619350876 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.8619350876 0.0000000000  
-0.376991118431  1.00530964915  0.0  
-0.6595022148 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.6595022148 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.8060582626 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.8060582626 0.0000000000  
-0.376991118431  1.13097335529  0.0  
-0.6099822845 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.6099822845 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.7455339033 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.7455339033 0.0000000000  
-0.376991118431  1.25663706144  0.0  
-0.5574407854 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.5574407854 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.6813165154 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.6813165154 0.0000000000  
-0.376991118431  1.38230076758  0.0  
-0.5027063280 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.5027063280 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.6144188454 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.6144188454 0.0000000000  
-0.376991118431  1.50796447372  0.0  
-0.4466421077 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.4466421077 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.5458959093 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.5458959093 0.0000000000  
-0.376991118431  1.63362817987  0.0  
-0.3901322905 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.3901322905 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.4768283551 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.4768283551 0.0000000000  
-0.376991118431  1.75929188601  0.0  
-0.3340680702 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.3340680702 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.4083054192 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.4083054192 0.0000000000  
-0.376991118431  1.88495559215  0.0  
-0.2793336129 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.2793336129 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
