#new_sc-2017-03-04-Sat-20-25-03.hdf5 siw-full
#iter    ineq band1 spin1 band2 spin2            iw       value-re      value-im 
dmft-016    1     1     2     1     2       996.199        1.30126      -1.33894 
dmft-016    1     1     2     1     2       996.827        1.30126      -1.33978 
dmft-016    1     1     2     1     2       997.456        1.30126      -1.34063 
dmft-016    1     1     2     1     2       998.084        1.30126      -1.34147 
dmft-016    1     1     2     1     2       998.712        1.30126      -1.34232 
dmft-016    1     1     2     1     2       999.341        1.30126      -1.34316 
dmft-016    1     1     2     1     2       999.969        1.30126      -1.34401 
dmft-016    1     1     2     1     2        1000.6        1.30126      -1.34485 
dmft-016    1     1     2     1     2       1001.23        1.30125       -1.3457 
dmft-016    1     1     2     1     2       1001.85        1.30125      -1.34654 
dmft-016    1     1     2     1     2       1002.48        1.30125      -1.34739 
dmft-016    1     1     2     1     2       1003.11        1.30125      -1.34823 
dmft-016    1     1     2     1     2       1003.74        1.30125      -1.34908 
dmft-016    1     1     2     1     2       1004.37        1.30125      -1.34992 
dmft-016    1     1     2     1     2          1005        1.30125      -1.35077 
dmft-016    1     1     2     1     2       1005.62        1.30125      -1.35161 
dmft-016    1     1     2     1     2       1006.25        1.30125      -1.35246 
dmft-016    1     1     2     1     2       1006.88        1.30125       -1.3533 
dmft-016    1     1     2     1     2       1007.51        1.30125      -1.35415 
dmft-016    1     1     2     1     2       1008.14        1.30125      -1.35499 
dmft-016    1     1     2     1     2       1008.77        1.30125      -1.35584 
dmft-016    1     1     2     1     2       1009.39        1.30125      -1.35668 
dmft-016    1     1     2     1     2       1010.02        1.30124      -1.35753 
dmft-016    1     1     2     1     2       1010.65        1.30124      -1.35837 
dmft-016    1     1     2     1     2       1011.28        1.30124      -1.35922 
dmft-016    1     1     2     1     2       1011.91        1.30124      -1.36006 
dmft-016    1     1     2     1     2       1012.54        1.30124      -1.36091 
dmft-016    1     1     2     1     2       1013.16        1.30124      -1.36175 
dmft-016    1     1     2     1     2       1013.79        1.30124       -1.3626 
dmft-016    1     1     2     1     2       1014.42        1.30124      -1.36344 
dmft-016    1     1     2     1     2       1015.05        1.30124      -1.36429 
dmft-016    1     1     2     1     2       1015.68        1.30124      -1.36513 
dmft-016    1     1     2     1     2       1016.31        1.30124      -1.36598 
dmft-016    1     1     2     1     2       1016.93        1.30124      -1.36682 
dmft-016    1     1     2     1     2       1017.56        1.30124      -1.36767 
dmft-016    1     1     2     1     2       1018.19        1.30124      -1.36851 
dmft-016    1     1     2     1     2       1018.82        1.30123      -1.36936 
dmft-016    1     1     2     1     2       1019.45        1.30123       -1.3702 
dmft-016    1     1     2     1     2       1020.08        1.30123      -1.37105 
dmft-016    1     1     2     1     2        1020.7        1.30123      -1.37189 
dmft-016    1     1     2     1     2       1021.33        1.30123      -1.37274 
dmft-016    1     1     2     1     2       1021.96        1.30123      -1.37358 
dmft-016    1     1     2     1     2       1022.59        1.30123      -1.37443 
dmft-016    1     1     2     1     2       1023.22        1.30123      -1.37527 
dmft-016    1     1     2     1     2       1023.85        1.30123      -1.37612 
dmft-016    1     1     2     1     2       1024.47        1.30123      -1.37696 
dmft-016    1     1     2     1     2        1025.1        1.30123      -1.37781 
dmft-016    1     1     2     1     2       1025.73        1.30123      -1.37865 
dmft-016    1     1     2     1     2       1026.36        1.30123       -1.3795 
dmft-016    1     1     2     1     2       1026.99        1.30123      -1.38034 
dmft-016    1     1     2     1     2       1027.61        1.30123      -1.38119 
dmft-016    1     1     2     1     2       1028.24        1.30122      -1.38203 
dmft-016    1     1     2     1     2       1028.87        1.30122      -1.38288 
dmft-016    1     1     2     1     2        1029.5        1.30122      -1.38372 
dmft-016    1     1     2     1     2       1030.13        1.30122      -1.38457 
dmft-016    1     1     2     1     2       1030.76        1.30122      -1.38541 
dmft-016    1     1     2     1     2       1031.38        1.30122      -1.38626 
dmft-016    1     1     2     1     2       1032.01        1.30122       -1.3871 
dmft-016    1     1     2     1     2       1032.64        1.30122      -1.38795 
dmft-016    1     1     2     1     2       1033.27        1.30122      -1.38879 
dmft-016    1     1     2     1     2        1033.9        1.30122      -1.38964 
dmft-016    1     1     2     1     2       1034.53        1.30122      -1.39048 
dmft-016    1     1     2     1     2       1035.15        1.30122      -1.39133 
dmft-016    1     1     2     1     2       1035.78        1.30122      -1.39217 
dmft-016    1     1     2     1     2       1036.41        1.30122      -1.39302 
dmft-016    1     1     2     1     2       1037.04        1.30122      -1.39386 
dmft-016    1     1     2     1     2       1037.67        1.30121      -1.39471 
dmft-016    1     1     2     1     2        1038.3        1.30121      -1.39555 
dmft-016    1     1     2     1     2       1038.92        1.30121       -1.3964 
dmft-016    1     1     2     1     2       1039.55        1.30121      -1.39724 
dmft-016    1     1     2     1     2       1040.18        1.30121      -1.39809 
dmft-016    1     1     2     1     2       1040.81        1.30121      -1.39893 
dmft-016    1     1     2     1     2       1041.44        1.30121      -1.39978 
dmft-016    1     1     2     1     2       1042.07        1.30121      -1.40062 
dmft-016    1     1     2     1     2       1042.69        1.30121      -1.40147 
dmft-016    1     1     2     1     2       1043.32        1.30121      -1.40231 
dmft-016    1     1     2     1     2       1043.95        1.30121      -1.40316 
dmft-016    1     1     2     1     2       1044.58        1.30121        -1.404 
dmft-016    1     1     2     1     2       1045.21        1.30121      -1.40485 
dmft-016    1     1     2     1     2       1045.84        1.30121      -1.40569 
dmft-016    1     1     2     1     2       1046.46        1.30121      -1.40654 
dmft-016    1     1     2     1     2       1047.09        1.30121      -1.40738 
dmft-016    1     1     2     1     2       1047.72         1.3012      -1.40823 
dmft-016    1     1     2     1     2       1048.35         1.3012      -1.40907 
dmft-016    1     1     2     1     2       1048.98         1.3012      -1.40992 
dmft-016    1     1     2     1     2       1049.61         1.3012      -1.41076 
dmft-016    1     1     2     1     2       1050.23         1.3012      -1.41161 
dmft-016    1     1     2     1     2       1050.86         1.3012      -1.41245 
dmft-016    1     1     2     1     2       1051.49         1.3012       -1.4133 
dmft-016    1     1     2     1     2       1052.12         1.3012      -1.41414 
dmft-016    1     1     2     1     2       1052.75         1.3012      -1.41499 
dmft-016    1     1     2     1     2       1053.38         1.3012      -1.41583 
dmft-016    1     1     2     1     2          1054         1.3012      -1.41668 
dmft-016    1     1     2     1     2       1054.63         1.3012      -1.41752 
dmft-016    1     1     2     1     2       1055.26         1.3012      -1.41837 
dmft-016    1     1     2     1     2       1055.89         1.3012      -1.41921 
dmft-016    1     1     2     1     2       1056.52         1.3012      -1.42006 
dmft-016    1     1     2     1     2       1057.15         1.3012       -1.4209 
dmft-016    1     1     2     1     2       1057.77        1.30119      -1.42175 
dmft-016    1     1     2     1     2        1058.4        1.30119      -1.42259 
dmft-016    1     1     2     1     2       1059.03        1.30119      -1.42344 
dmft-016    1     1     2     1     2       1059.66        1.30119      -1.42428 
dmft-016    1     1     2     1     2       1060.29        1.30119      -1.42513 
dmft-016    1     1     2     1     2       1060.92        1.30119      -1.42597 
dmft-016    1     1     2     1     2       1061.54        1.30119      -1.42682 
dmft-016    1     1     2     1     2       1062.17        1.30119      -1.42766 
dmft-016    1     1     2     1     2        1062.8        1.30119      -1.42851 
dmft-016    1     1     2     1     2       1063.43        1.30119      -1.42935 
dmft-016    1     1     2     1     2       1064.06        1.30119       -1.4302 
dmft-016    1     1     2     1     2       1064.69        1.30119      -1.43104 
dmft-016    1     1     2     1     2       1065.31        1.30119      -1.43189 
dmft-016    1     1     2     1     2       1065.94        1.30119      -1.43273 
dmft-016    1     1     2     1     2       1066.57        1.30119      -1.43358 
dmft-016    1     1     2     1     2        1067.2        1.30119      -1.43442 
